case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,0.72,0.97,0.25,0.3472222222222222,,timing
periodic_rect_obstacle_classic,user_s,5.34,5.22,-0.1200000000000001,-0.02247191011235957,,timing
periodic_rect_obstacle_classic,sys_s,0.00,0.09,0.09,9e+298,,timing
periodic_rect_obstacle_classic,wallTime,0.66058297099999996,0.88376560999999998,0.22318263900000002,0.3378570880538185,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,-3.6515775313278169,-3.6515775313279817,-1.6475709685437323e-13,4.5119430010967195e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,-1.7514232615324443,-1.7514232615323504,9.392486788328824e-14,5.3627738049514494e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVx,-4.9399046690040817e-05,-4.9399046690043039e-05,-2.222614453595284e-18,4.499306368281148e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,-2.3693496503415101e-05,-2.3693496503413831e-05,1.2705494208814505e-18,5.3624395230071586e-14,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013607780670771448,0.0013607780670771437,-1.0842021724855044e-18,7.967516516593291e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013607765662533495,0.0013607765662533493,-2.168404344971009e-19,1.5935050608207602e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.6413970139478185,6.6413970139478185,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,33,33,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
