case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,0.72,0.68,-0.039999999999999925,-0.055555555555555455,,timing
periodic_rect_obstacle_classic,user_s,5.34,2.98,-2.36,-0.44194756554307113,,timing
periodic_rect_obstacle_classic,sys_s,0.00,0.08,0.08,8e+298,,timing
periodic_rect_obstacle_classic,wallTime,0.66058297099999996,0.60516562699999998,-0.05541734399999998,-0.08389157219131521,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,-3.6515775313278169,-3.651577531328055,-2.3803181647963356e-13,6.518602287298634e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,-1.7514232615324443,-1.7514232615323166,1.27675647831893e-13,7.289822548101852e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVx,-4.9399046690040817e-05,-4.9399046690044035e-05,-3.2187251995663413e-18,6.51576379552897e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,-2.3693496503415101e-05,-2.3693496503413373e-05,1.7279472123987727e-18,7.292917751289736e-14,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013607780670771448,0.0013607780670771437,-1.0842021724855044e-18,7.967516516593291e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013607765662533495,0.0013607765662533491,-4.336808689942018e-19,3.1870101216415203e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.6413970139478185,6.6413970139478185,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,33,33,0.0,0.0,0.0,pass
