context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0017760619999999999,1.7760619999999998,44.493317467276249,1,81920,81920,4096
generic,clear_arrays,8.3672999999999997e-05,0.083672999999999997,2.0961483058808787,1,81920,81920,4096
generic,role_counts,0.000203112,0.20311200000000001,5.0882946076282334,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0017958920000000001,1.795892,44.990092064883818,1,81920,81920,4096
generic,reduce_cells_finalize,5.0652000000000002e-05,0.050652000000000003,1.2689171416045595,1,81920,81920,4096
generic,active_wet_classification,3.9313999999999997e-05,0.039313999999999995,0.98488131771779275,1,81920,81920,4096
generic,poor_rich_classification,3.3504000000000003e-05,0.033504000000000006,0.83933112043589897,1,81920,81920,4096
generic,candidate_lists,9.5410000000000006e-06,0.0095410000000000009,0.23901797457255589,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0039917500000000005,3.9917500000000006,100,1,81920,81920,4096
initial,validate_resize,2.107e-05,0.021069999999999998,2.3023044898761977,1,81920,81920,4096
initial,clear_arrays,0.00018119499999999999,0.18119499999999999,19.799053727722718,1,81920,81920,4096
initial,role_counts,4.0064999999999997e-05,0.040064999999999996,4.3778751488794425,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00057019600000000003,0.57019600000000004,62.304926953462207,1,81920,81920,4096
initial,reduce_cells_finalize,3.9669000000000003e-05,0.039669000000000003,4.3346044997104372,1,81920,81920,4096
initial,active_wet_classification,1.4554e-05,0.014553999999999999,1.5903056262770852,1,81920,81920,4096
initial,poor_rich_classification,8.0539999999999995e-06,0.0080539999999999987,0.88005507173530595,1,81920,81920,4096
initial,candidate_lists,4.0367000000000002e-05,0.040367,4.4108744823366148,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00091516999999999998,0.91516999999999993,100,1,81920,81920,4096
