phase,total_s,ms_per_step,percent_total
force_stream,0.30286542299999969,1.3766610136363622,47.972647527149007
domain_bounds,4.0851999999999988e-05,0.00018569090909090902,0.0064707901528233969
boundary_conditions,0.068589693000000021,0.31177133181818195,10.86432757391511
immersed_solid,0.00017870800000000008,0.00081230909090909134,0.028306618198148545
src_collision,0.24886419699999984,1.1312008954545447,39.419073615438691
q6_projection,1.5254999999999999e-05,6.9340909090909088e-05,0.0024163297704230132
closed_capacity_virial,1.6229999999999999e-05,7.3772727272727268e-05,0.0025707657931147497
thermostat,0.0096406889999999992,0.043821313636363629,1.5270458104286901
keep_mean_flow,1.6338000000000002e-05,7.4263636363636377e-05,0.0025878725525513729
resampling_pool_initial,0.000180991,0.00082268636363636374,0.028668236085128262
resampling_deposit_initial,0.00092051500000000001,0.0041841590909090908,0.14580582095188069
resampling_attach_initial,4.9900000000000001e-07,2.2681818181818182e-06,7.9039564434027119e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.63132938999999955,2.8696790454545433,100
