step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,0,0.15506119099999999,0.0029482969999999999,4.8770000000000001e-06,0.15801436499999999,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.7549999999999999e-06,0.00014128599999999999,1.331e-06,0.00014437200000000001,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.906e-06,0.000117784,1.3060000000000001e-06,0.00012099600000000001,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.3489999999999999e-06,0.000134652,3.4410000000000002e-06,0.00013944200000000001,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,1.311e-06,0.00010870900000000001,1.0330000000000001e-06,0.000111053,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,8.9999999999999996e-07,0.000170132,6.5899999999999996e-07,0.00017169099999999999,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,8.5700000000000001e-07,8.9363000000000005e-05,8.4399999999999999e-07,9.1063999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.8999999999999995e-07,8.7402000000000001e-05,7.7000000000000004e-07,8.8962000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.7299999999999995e-07,8.8027000000000003e-05,6.8700000000000005e-07,8.9387000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.6899999999999997e-07,7.5081999999999997e-05,6.0699999999999997e-07,7.6258000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.7999999999999996e-07,0.00012604099999999999,4.9180000000000002e-06,0.00013143900000000001,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,7.1900000000000002e-07,8.5438000000000004e-05,8.5300000000000003e-07,8.7009999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.8500000000000001e-07,8.8462999999999996e-05,7.2200000000000003e-07,8.9770000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,6.0800000000000004e-07,8.543e-05,7.4199999999999995e-07,8.6780000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.3200000000000005e-07,7.8683999999999994e-05,5.4899999999999995e-07,7.9765000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.0699999999999997e-07,7.8413999999999998e-05,6.3200000000000005e-07,7.9553000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.51e-07,8.9244000000000001e-05,6.0100000000000005e-07,9.0296000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4900000000000001e-07,7.6775999999999998e-05,5.5499999999999998e-07,7.7680000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.65e-07,9.9968000000000002e-05,5.7899999999999998e-07,0.000100912,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6100000000000002e-07,7.8954000000000003e-05,5.4499999999999997e-07,7.9859999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7e-07,7.4051e-05,4.4999999999999998e-07,7.4870999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0100000000000001e-07,7.5414000000000007e-05,5.7800000000000001e-07,7.6292999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.7399999999999999e-07,7.7118000000000003e-05,4.4000000000000002e-07,7.7931999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4200000000000002e-07,7.4598000000000006e-05,4.46e-07,7.5386e-05,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3299999999999998e-07,7.3582000000000001e-05,4.2899999999999999e-07,7.4344000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.0999999999999999e-07,0.000123805,2.72e-07,0.000124487,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.6899999999999998e-07,6.9354e-05,5.82e-07,7.0304999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
