step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0017375000000000001,0.0036512269999999999,0.0010807410000000001,0.0065002539999999996,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0,0,0,0,0,0,0,0,1,0.0014714470000000001,1,0,639000
2,81920,81920,81920,0,4096,0.00037272899999999997,0.00026799700000000002,0.00093241999999999999,0.0016111820000000001,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069125,0.75337354668941803,1.5267902393864414,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.000509509,0.00052962300000000001,0.00082066500000000004,0.001898987,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222566,0.79549034929447837,1.3843305447452803,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00030970599999999998,0.00021432499999999999,0.00083240899999999999,0.0013831900000000001,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687734,0.72514310388982417,1.5536115727471784,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00029314599999999999,0.00019271699999999999,0.00085618800000000002,0.001365355,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454291,0.0010000000000000185,1.002382696027063,0.77595916433593404,1.2811872476297863,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000369935,0.00021819999999999999,0.000640293,0.0012489000000000001,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554206,0.0010000000000000174,1.0044058723231521,0.77780615121533814,1.4405343853324342,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.000199543,0.000153308,0.00057087999999999996,0.00094357999999999996,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659935,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00018468799999999999,0.00016114300000000001,0.000548111,0.00090950299999999998,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528921,0.0010000000000000185,1.0060018218665072,0.76360229504512911,1.4367755978417238,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.000245321,0.00015037399999999999,0.00049971,0.000909408,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548948,0.0010000000000000167,1.0039640336126086,0.742150207007788,1.3508103713984674,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.000194346,0.00015577399999999999,0.00049895400000000002,0.00086423700000000001,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496855,0.76231813495300649,1.4927049635265786,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00026820700000000002,0.000192728,0.00053339000000000001,0.0010128229999999999,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054154,0.0010000000000000185,1.0046746418605668,0.74368616179228064,1.5199386306665943,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00019526,0.00018080599999999999,0.00052208599999999995,0.00091454800000000005,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704636,0.001000000000000018,1.0041779951936618,0.8183254376103869,1.3246901312947565,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.000177262,0.00015472000000000001,0.000506038,0.00085477899999999996,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101996,0.73072114421963319,1.4836902840596653,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.000191931,0.00013585499999999999,0.00049731099999999996,0.00084080699999999995,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467387,0.0010000000000000165,1.0029312164468216,0.8164080496136924,1.2940352077477459,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00018230300000000001,0.00014333799999999999,0.00049243500000000005,0.00083206000000000003,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263923,0.0010000000000000189,1.0046657994618107,0.78209386206179865,1.414897058911347,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.000169498,0.00014042500000000001,0.00052994000000000001,0.00085407199999999999,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386791,0.0010000000000000189,1.003184995909266,0.75523137373695726,1.502253623150785,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00029125400000000001,0.00014990399999999999,0.00049914800000000004,0.00095708700000000002,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408693,0.0010000000000000198,1.0034294344614421,0.72456800278000355,1.4551350503645561,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00017193300000000001,0.00013843500000000001,0.00047597600000000002,0.00079876700000000003,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438032,0.0010000000000000156,1.0034105331945027,0.77341890197745222,1.4067548987770946,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00017488599999999999,0.00013844399999999999,0.00046556400000000002,0.00079546300000000005,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326239,0.0010000000000000167,1.0020733192522908,0.81839341552673672,1.3021367639562433,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00017468099999999999,0.000133986,0.00046045299999999999,0.00078059199999999998,0.003691705861167887,0.0054201638488150222,1,4096,81920,0.0010089904395443848,0.0010000000000000191,1.0055232619090708,0.74058204547883699,1.6311892226666704,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00017713000000000001,0.00013866900000000001,0.00042897399999999999,0.00075678799999999999,0.0050496234867417888,-0.003318917869148264,1,4096,81920,0.0010091977191024224,0.0010000000000000204,1.0030727357118938,0.79528676525061326,1.4989236875599203,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00017013099999999999,0.000134614,0.00044976199999999998,0.000765988,-0.0010516639216754031,-0.0036768540517967754,1,4096,81920,0.0010026254765668242,0.0010000000000000165,1.0044766919214749,0.76336901392540313,1.2782159056045643,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00016308699999999999,0.00013394200000000001,0.00043902399999999999,0.00074765300000000003,-0.0073898400351895266,-0.0051308396713760666,1,4096,81920,0.0010059362703356742,0.0010000000000000195,1.0051408435593381,0.75424670534649374,1.4503993150888375,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00016442299999999999,0.000133549,0.00042178799999999998,0.000731579,-0.0064268230993735935,-0.0053802569218417244,1,4096,81920,0.0010023141130779142,0.0010000000000000189,1.0015322900652626,0.79097931506905761,1.3287856720424376,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00030112599999999998,0.00031228899999999999,0.00044848199999999999,0.0010732059999999999,0.0034397646840445412,-0.0063543210317258828,1,4096,81920,0.001004742939095134,0.0010000000000000167,1.0048310613056444,0.76408846814197617,1.3686657768737061,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00043955399999999999,0.000126575,0.00042407700000000003,0.0010057759999999999,0.0032741608021172354,-0.001515377506213546,1,4096,81920,0.0010053048245769476,0.0010000000000000187,1.0038901593205354,0.78803652597047558,1.3859818381520399,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
