path,size_bytes,action,reason
.git,81,review,unclassified repository file
.gitignore,654,review,unclassified repository file
README.md,20562,review,unclassified repository file
doc/NEXT_CHAT_PROMPT_0090.md,3819,candidate_move_dev_history,patch-era/profile documentation
doc/NEXT_CHAT_PROMPT_0091_SEGMENTED_INLET_OUTLET.md,3372,candidate_move_dev_history,patch-era/profile documentation
doc/README_0071_OPEN_CHANNEL_HARD_INLET_BUDGET.md,3797,candidate_move_dev_history,patch-era/profile documentation
doc/README_0072_BACKWARD_STEP_HARD_INLET_BUDGET.md,5346,candidate_move_dev_history,patch-era/profile documentation
doc/README_0073_BACKWARD_STEP_VALIDATED_Q9_PARAMS.md,6570,candidate_move_dev_history,patch-era/profile documentation
doc/README_0074_BACKWARD_STEP_RECEDED_THIN_VALIDATED_Q9.md,4188,candidate_move_dev_history,patch-era/profile documentation
doc/README_0075_BACKWARD_STEP_RECEDED_THIN_VALIDATED_Q9_UIN025.md,4191,candidate_move_dev_history,patch-era/profile documentation
doc/README_0076_INLET_OUTLET_STATUS_AND_IMMERSED_SOLID_NOTES.md,9894,candidate_move_dev_history,patch-era/profile documentation
doc/README_0077_POISEUILLE_HARD_INLET_FREE_OUTLET.md,5543,candidate_move_dev_history,patch-era/profile documentation
doc/README_0078_GAMMA_RELATIVE_Q9_LOW_MASS.md,4309,candidate_move_dev_history,patch-era/profile documentation
doc/README_0079_POISEUILLE_RAMPED_HARD_INLET.md,4700,candidate_move_dev_history,patch-era/profile documentation
doc/README_0080_Q9_THERMAL_SOFT_LIMITER.md,5305,candidate_move_dev_history,patch-era/profile documentation
doc/README_0081_VISUAL_IMMERSED_SOLID_FLAG_FIX.md,2773,candidate_move_dev_history,patch-era/profile documentation
doc/README_0082_POISEUILLE_OUTLET_CORNER_BANDS.md,2471,candidate_move_dev_history,patch-era/profile documentation
doc/README_0083_SEGMENTED_INLET_OUTLET_APERTURES.md,5126,candidate_move_dev_history,patch-era/profile documentation
doc/README_0084_OPEN_CHANNEL_FULL_IO_SLIP.md,5164,candidate_move_dev_history,patch-era/profile documentation
doc/README_0085_OPEN_BOUNDARY_EXCLUSION_SWEEP.md,5643,candidate_move_dev_history,patch-era/profile documentation
doc/README_0086_OPEN_CHANNEL_FULL_IO_Q9_BOUNDARY_MODES.md,5359,candidate_move_dev_history,patch-era/profile documentation
doc/README_0087_Q9_VIRIAL_ZERO_OPEN_EXCLUSION.md,4341,candidate_move_dev_history,patch-era/profile documentation
doc/README_0088_FULL_IO_VP_POISEUILLE_PROFILE.md,4451,candidate_move_dev_history,patch-era/profile documentation
doc/README_0089_VP_TAPERED_FLAT_INLET_WALL_BANDS.md,4830,candidate_move_dev_history,patch-era/profile documentation
doc/README_0090_INLET_OUTLET_VALIDATION_STATUS.md,9286,candidate_move_dev_history,patch-era/profile documentation
doc/README_0091_INLET_OUTLET_ROOT_CLEANUP.md,3666,candidate_move_dev_history,patch-era/profile documentation
doc/README_0092_OUTLET_NEUMANN_MODE.md,3563,candidate_move_dev_history,patch-era/profile documentation
doc/README_0093_Q9_LIMITER_SPATIAL_DIAGNOSTICS.md,5060,candidate_move_dev_history,patch-era/profile documentation
doc/README_0094_Q9_DIAGNOSTIC_BINARY_FORMAT.md,3257,candidate_move_dev_history,patch-era/profile documentation
doc/README_0097_HYBRID_OUTLET_BOUNDARY.md,2825,candidate_move_dev_history,patch-era/profile documentation
doc/README_0098_IMMERSED_SOLID_FACE_CELL_Q9.md,3759,candidate_move_dev_history,patch-era/profile documentation
doc/README_0099_VIRIAL_IMMERSED_SOLID_NORMAL_CLIP.md,3125,candidate_move_dev_history,patch-era/profile documentation
doc/README_0100_IMMERSED_CIRCLE_FACE_CELL_SMOKE.md,4011,candidate_move_dev_history,patch-era/profile documentation
doc/README_0101_Q9_IMMERSED_SOLID_CLOSED_FACE_FLUX.md,2942,candidate_move_dev_history,patch-era/profile documentation
doc/README_0102_PERIODIC_CYLINDER_FACE_CELL_SMOKE.md,3222,candidate_move_dev_history,patch-era/profile documentation
doc/README_0103_Q6_IMMERSED_SOLID_DIAGNOSTIC_CLEANUP.md,1981,candidate_move_dev_history,patch-era/profile documentation
doc/README_0104B_PERIODIC_CYLINDER_STARTUP_VISUAL_MATLAB_FIX.md,865,candidate_move_dev_history,patch-era/profile documentation
doc/README_0104_PERIODIC_CYLINDER_STARTUP_VISUAL.md,2766,candidate_move_dev_history,patch-era/profile documentation
doc/README_0105_PERIODIC_CYLINDER_DYNAMIC_VISUAL.md,3523,candidate_move_dev_history,patch-era/profile documentation
doc/README_0110_OPENMP_RESAMPLING_MINIMAL_SRC_Q6_CORE.md,4299,candidate_move_dev_history,patch-era/profile documentation
doc/README_0111_PARTICLE_ROLES_MASKS.md,3398,candidate_move_dev_history,patch-era/profile documentation
doc/README_0112_WEIGHTED_REAL_FLUID_DEPOSIT.md,3056,candidate_move_dev_history,patch-era/profile documentation
doc/README_0113_RESAMPLING_INACTIVE_POOL.md,2238,candidate_move_dev_history,patch-era/profile documentation
doc/README_0114_RESAMPLING_CELL_CLASSIFICATION.md,3571,candidate_move_dev_history,patch-era/profile documentation
doc/README_0115_RESAMPLING_CANDIDATE_LISTS.md,2595,candidate_move_dev_history,patch-era/profile documentation
doc/README_0116_RESAMPLING_TRANSFER_PLAN.md,2306,candidate_move_dev_history,patch-era/profile documentation
doc/README_0117_RESAMPLING_DONOR_PARTICLE_SELECTION.md,3266,candidate_move_dev_history,patch-era/profile documentation
doc/README_0118_RESAMPLING_PASSIVE_EXTRACTION.md,2778,candidate_move_dev_history,patch-era/profile documentation
doc/README_0119_RESAMPLING_MUTATING_EXTRACTION.md,3013,candidate_move_dev_history,patch-era/profile documentation
doc/README_0120_RESAMPLING_MUTATING_INSERTION.md,4188,candidate_move_dev_history,patch-era/profile documentation
doc/README_0121_RESAMPLING_LOCAL_REMAP.md,2991,candidate_move_dev_history,patch-era/profile documentation
doc/README_0122_RESAMPLING_THERMAL_RENORMALIZATION.md,1913,candidate_move_dev_history,patch-era/profile documentation
doc/README_0123_RESAMPLING_MASS_GUARD.md,2218,candidate_move_dev_history,patch-era/profile documentation
doc/README_0124_RESAMPLING_LATENT_ACTIVATION.md,3054,candidate_move_dev_history,patch-era/profile documentation
doc/README_0125_RESAMPLING_INTEGRATED_VOID_RICH_LATENT.md,2088,candidate_move_dev_history,patch-era/profile documentation
doc/README_0126B_TAYLOR_GREEN_WSL_PYTHON_GENERATOR.md,1557,candidate_move_dev_history,patch-era/profile documentation
doc/README_0126_TAYLOR_GREEN_RESAMPLING_VALIDATION.md,3724,candidate_move_dev_history,patch-era/profile documentation
doc/README_0127_TAYLOR_GREEN_VOID_RICH_RESAMPLING.md,2705,candidate_move_dev_history,patch-era/profile documentation
doc/README_0128_TAYLOR_GREEN_RANDOM_POPULATION_RESAMPLING.md,2700,candidate_move_dev_history,patch-era/profile documentation
doc/README_0129_RESAMPLING_CADENCE_AND_SWITCH.md,3202,candidate_move_dev_history,patch-era/profile documentation
doc/README_0130_TAYLOR_GREEN_FORCING.md,2738,candidate_move_dev_history,patch-era/profile documentation
doc/README_0131B_POISEUILLE_PROJECTION_OPERATOR_FIX.md,1051,candidate_move_dev_history,patch-era/profile documentation
doc/README_0131_POISEUILLE_WALLVP_RESAMPLING.md,1990,candidate_move_dev_history,patch-era/profile documentation
doc/README_0132_RESAMPLING_PERFORMANCE_TRIAGE.md,2400,candidate_move_dev_history,patch-era/profile documentation
doc/README_0133_RESAMPLING_THERMAL_RENORM_FASTPATH.md,1641,candidate_move_dev_history,patch-era/profile documentation
doc/README_0134_PERIODIC_CYLINDER_RESAMPLING.md,4048,candidate_move_dev_history,patch-era/profile documentation
doc/README_0135_CHANNEL_CYLINDER_RESAMPLING.md,3876,candidate_move_dev_history,patch-era/profile documentation
doc/README_0136B_BACKWARD_STEP_ANALYSIS_FIX.md,1170,candidate_move_dev_history,patch-era/profile documentation
doc/README_0136_BACKWARD_STEP_RESAMPLING.md,2924,candidate_move_dev_history,patch-era/profile documentation
doc/README_0137B_REVERT_Q6_WARMSTART.md,1639,candidate_move_dev_history,patch-era/profile documentation
doc/README_0138B_OPEN_CHANNEL_RECT_OBSTACLE_RESAMPLING.md,2862,candidate_move_dev_history,patch-era/profile documentation
doc/README_0138_OPEN_CHANNEL_CYLINDER_RESAMPLING.md,3073,candidate_move_dev_history,patch-era/profile documentation
doc/README_0139B_INJECTION_FILL_INLET_PROFILE_FIX.md,770,candidate_move_dev_history,patch-era/profile documentation
doc/README_0139_INJECTION_FILL_RESAMPLING.md,3446,candidate_move_dev_history,patch-era/profile documentation
doc/README_0140_POPULATION_SUPPORT_GUARD.md,3029,candidate_move_dev_history,patch-era/profile documentation
doc/README_0141_RESAMPLING_0140_VALIDATION_SCRIPTS.md,4590,candidate_move_dev_history,patch-era/profile documentation
doc/README_0142_STANDALONE_OPEN_BOUNDARIES.md,4159,candidate_move_dev_history,patch-era/profile documentation
doc/README_0143_RELATIVE_OPEN_BOUNDARY_SEGMENTS.md,5739,candidate_move_dev_history,patch-era/profile documentation
doc/README_0144_EXPLICIT_PROJECTION_RESAMPLING_SWITCHES.md,3808,candidate_move_dev_history,patch-era/profile documentation
doc/README_0145_FLUID_UNIFORM_INITIAL_STATE.md,2014,candidate_move_dev_history,patch-era/profile documentation
doc/README_0146_ACTIVE_DOMAIN_SMALL_SCRIPT_CLEANUP.md,1911,candidate_move_dev_history,patch-era/profile documentation
doc/README_0147_CLOSED_CAPACITY_VIRIAL_RESPONSE.md,5330,candidate_move_dev_history,patch-era/profile documentation
doc/README_0148_CLOSED_CAPACITY_MATLAB_POSTPROCESS.md,1810,candidate_move_dev_history,patch-era/profile documentation
doc/README_0149_CLOSED_CAPACITY_REMAP_TARGET.md,4082,candidate_move_dev_history,patch-era/profile documentation
doc/README_0150_CLOSED_CAPACITY_MOMENTUM_POSTPROCESS.md,2198,candidate_move_dev_history,patch-era/profile documentation
doc/README_0151_CLOSED_CAPACITY_WALL_LOAD.md,3720,candidate_move_dev_history,patch-era/profile documentation
