case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,2.61,3.35,0.7400000000000002,0.2835249042145595,,timing
open_rect_obstacle_full,user_s,13.48,2.96,-10.52,-0.7804154302670623,,timing
open_rect_obstacle_full,sys_s,0.13,0.16,0.03,0.23076923076923075,,timing
open_rect_obstacle_full,wallTime,2.527797047,3.1787347600000002,0.6509377130000003,0.25751185751741257,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,89600,89600,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79445,79445,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,10155,10155,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79445,79445,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,2209.9837987828291,2209.9837987828296,4.547473508864641e-13,2.0576954054455997e-16,1e-06,pass
open_rect_obstacle_full,Py,4.9941927437450193,4.9941927437449181,-1.0125233984581428e-13,2.0274015249537143e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.027817783356823327,0.02781778335682333,3.469446951953614e-18,1.2472046774721197e-16,1e-06,pass
open_rect_obstacle_full,meanVy,6.2863525001510728e-05,6.2863525001509454e-05,-1.2739375526704677e-18,2.0265130735825785e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0015258476814823754,0.0015258476814823743,-1.0842021724855044e-18,7.105572762231364e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0011389311701273811,0.00113893117012738,-1.0842021724855044e-18,9.519470543283527e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39722.5,39722.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.395751953125,19.395751953125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.9982781723782388,4.9982781723782388,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,36,36,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79445,79445,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.395751953125,19.395751953125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.2812923721666971,4.2812923721666971,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,0.12682257151810417,0.12682257151810417,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,0.5,0.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
