case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,100.98,104.46,3.4799999999999898,0.034462269756387304,,timing
tg_periodic_full,user_s,137.86,141.06,3.1999999999999886,0.023211954156390456,,timing
tg_periodic_full,sys_s,0.21,0.26,0.05000000000000002,0.2380952380952382,,timing
tg_periodic_full,wallTime,100.84229771299999,104.27197895400001,3.4296812410000115,0.03401034405980098,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,325935,325935,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1745,1745,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999994,327679.99999999988,-5.820766091346741e-11,1.7763568394002508e-16,1e-06,pass
tg_periodic_full,Px,4.0143877197546018,4.0143877197550921,4.902744876744691e-13,1.2212933127056784e-13,1e-06,pass
tg_periodic_full,Py,-39.500496646341766,-39.500496646341546,2.2026824808563106e-13,5.576341230788819e-15,1e-06,pass
tg_periodic_full,meanVx,1.2250939086165168e-05,1.2250939086166668e-05,1.4992483166401116e-18,1.2237823615766815e-13,1e-06,pass
tg_periodic_full,meanVy,-0.00012054594923810356,-0.00012054594923810291,6.505213034913027e-19,5.396459255602082e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.0023186710522601849,0.0023186710522601849,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.002318663672253612,0.002318663672253612,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999994,327679.99999999988,-5.820766091346741e-11,1.7763568394002508e-16,1e-06,pass
tg_periodic_full,meanN,19.89666748046875,19.89666748046875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.2214549924982707,4.2214549924982707,0.0,0.0,1e-06,pass
tg_periodic_full,minN,4,4,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
