context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0024960569999999999,2.496057,11.601032858756883,1,298800,298800,16384
generic,clear_arrays,0.00053343800000000001,0.53343799999999997,2.4792830316413266,1,298800,298800,16384
generic,role_counts,0.00021629,0.21629000000000001,1.005260455598781,1,298800,298800,16384
generic,particle_loop_cell_accum,0.004934239,4.9342389999999998,22.933077558709481,1,298800,298800,16384
generic,reduce_cells_finalize,0.00015563,0.15562999999999999,0.72332833096693461,1,298800,298800,16384
generic,active_wet_classification,0.012995277,12.995277,60.398715047632159,1,298800,298800,16384
generic,poor_rich_classification,0.00016752499999999999,0.16752499999999998,0.77861324066848114,1,298800,298800,16384
generic,candidate_lists,1.7360999999999999e-05,0.017360999999999998,0.080689476025939413,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.021515817000000003,21.515817000000002,100,1,298800,298800,16384
initial,validate_resize,0.00014121500000000001,0.14121500000000001,0.90797295608192397,1,298800,298800,16384
initial,clear_arrays,0.00051443099999999998,0.51443099999999997,3.3076474579200523,1,298800,298800,16384
initial,role_counts,0.00029375899999999999,0.29375899999999999,1.8887882137568239,1,298800,298800,16384
initial,particle_loop_cell_accum,0.001860624,1.8606240000000001,11.963291955082488,1,298800,298800,16384
initial,reduce_cells_finalize,0.00013102900000000001,0.13102900000000001,0.84247982482355566,1,298800,298800,16384
initial,active_wet_classification,0.012475356999999999,12.475356999999999,80.213056498724086,1,298800,298800,16384
initial,poor_rich_classification,1.1746000000000001e-05,0.011746000000000001,0.075523494969644014,1,298800,298800,16384
initial,candidate_lists,0.00012461500000000001,0.12461500000000002,0.80123959864142591,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.015552775999999999,15.552776,100,1,298800,298800,16384
