phase,total_s,ms_per_step,percent_total
force_stream,0.040064409000000009,0.28617435000000008,2.1221887849889693
domain_bounds,1.9432e-05,0.00013879999999999999,0.0010293019040891291
boundary_conditions,0.10800528899999996,0.77146634999999975,5.7209782636577104
immersed_solid,0.039211940999999965,0.28008529285714262,2.0770340435534456
src_collision,1.6652337320000001,11.894526657142858,88.206476487291411
q6_projection,6.812000000000001e-06,4.8657142857142869e-05,0.00036082773624203113
closed_capacity_virial,6.909000000000002e-06,4.9350000000000014e-05,0.00036596577065416814
thermostat,0.018800539000000019,0.13428956428571442,0.99585377679096088
keep_mean_flow,7.8760000000000005e-06,5.6257142857142864e-05,0.00041718720649474997
resampling_pool_initial,0.00096532699999999998,0.0068951928571428563,0.051132817989329289
resampling_deposit_initial,0.015559160000000001,0.11113685714285715,0.82415978870046391
resampling_attach_initial,5.2000000000000002e-08,3.7142857142857145e-07,2.754410200320848e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.8878814780000006,13.484867700000004,100
