step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0027784710000000002,0.0018348640000000001,0.00040233199999999998,0.0050266449999999997,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455211,1.8911183952674546,1,0,0,0,0,0,0,0,0,1,0.00087958100000000005,1,0,639000
2,81920,81920,81920,0,4096,0.00095200299999999999,0.00011561900000000001,0.00044350999999999999,0.001523373,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941803,1.5267902393864414,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00013931999999999999,0.000114819,0.00039933699999999999,0.00066293700000000005,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222568,0.79549034929447815,1.3843305447452807,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.000191683,0.00022683999999999999,0.00061549100000000002,0.001043389,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687734,0.72514310388982417,1.5536115727471789,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00025774499999999998,0.000177236,0.00060524799999999996,0.0010492699999999999,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454291,0.0010000000000000185,1.002382696027063,0.77595916433593393,1.2811872476297861,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00044426999999999997,0.00023426799999999999,0.00065406600000000002,0.001343772,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554206,0.0010000000000000174,1.0044058723231521,0.77780615121533825,1.4405343853324337,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00030098199999999999,0.000154625,0.00057907200000000003,0.001045591,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275601,0.76104804030103168,1.4717513112659935,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.000355633,0.00037960000000000001,0.00074573399999999996,0.001492263,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528921,0.0010000000000000185,1.006001821866507,0.76360229504512911,1.4367755978417243,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00025434500000000001,0.000241353,0.00065149000000000001,0.001158241,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.001006002761954895,0.0010000000000000167,1.0039640336126088,0.742150207007788,1.3508103713984678,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00024310400000000001,0.000169832,0.00061399100000000004,0.0010356160000000001,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375665,0.0010000000000000189,1.0055030283496855,0.76231813495300638,1.4927049635265788,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
