context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0022926410000000002,2.2926410000000002,47.222207346396694,1,81920,81920,4096
generic,clear_arrays,0.00012996199999999999,0.12996199999999999,2.6768658988269012,1,81920,81920,4096
generic,role_counts,0.00018479400000000001,0.18479400000000001,3.8062568820718243,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0021333260000000001,2.1333260000000003,43.940748991865306,1,81920,81920,4096
generic,reduce_cells_finalize,5.8103999999999998e-05,0.058103999999999996,1.1967853386792928,1,81920,81920,4096
generic,active_wet_classification,3.0309000000000001e-05,0.030308999999999999,0.62428347153432973,1,81920,81920,4096
generic,poor_rich_classification,1.0793e-05,0.010793000000000001,0.22230662536771323,1,81920,81920,4096
generic,candidate_lists,1.5077e-05,0.015077,0.31054544525794614,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0048550060000000003,4.8550060000000004,100,1,81920,81920,4096
initial,validate_resize,4.2116999999999997e-05,0.042116999999999995,4.9695633859154986,1,81920,81920,4096
initial,clear_arrays,0.000119553,0.11955299999999999,14.1065653174812,1,81920,81920,4096
initial,role_counts,8.1064999999999997e-05,0.081064999999999998,9.5652030267882306,1,81920,81920,4096
initial,particle_loop_cell_accum,0.000519927,0.51992700000000003,61.348390971552767,1,81920,81920,4096
initial,reduce_cells_finalize,2.8789000000000002e-05,0.028789000000000002,3.3969361615765918,1,81920,81920,4096
initial,active_wet_classification,1.0479000000000001e-05,0.010479,1.2364616359429332,1,81920,81920,4096
initial,poor_rich_classification,4.2570000000000001e-06,0.0042570000000000004,0.5023014776418615,1,81920,81920,4096
initial,candidate_lists,4.1312e-05,0.041312000000000001,4.8745780231009119,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00084749900000000004,0.847499,100,1,81920,81920,4096
