phase,total_s,ms_per_step,percent_total
force_stream,0.25596019700000006,1.1634554409090911,47.44949132890504
domain_bounds,1.5643000000000003e-05,7.1104545454545479e-05,0.0028998742834147042
boundary_conditions,0.073731261000000006,0.33514209545454549,13.668183063199994
immersed_solid,0.000123046,0.00055929999999999999,0.022810070387844123
src_collision,0.19970054499999998,0.90772974999999989,37.020167156517338
q6_projection,8.6770000000000052e-06,3.9440909090909121e-05,0.0016085283613878028
closed_capacity_virial,9.7580000000000038e-06,4.4354545454545472e-05,0.0018089224098677165
thermostat,0.0087732180000000028,0.039878263636363653,1.6263651001080988
keep_mean_flow,1.1279000000000003e-05,5.1268181818181832e-05,0.0020908829535660968
resampling_pool_initial,0.00025258099999999999,0.0011480954545454545,0.046823061201762398
resampling_deposit_initial,0.000850802,0.0038672818181818185,0.15772031196559461
resampling_attach_initial,1.7100000000000001e-07,7.7727272727272737e-07,3.1699706096267619e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.53943717800000002,2.4519871727272728,100
