step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,0,0.14021782699999999,0.0029735959999999998,5.7000000000000005e-07,0.14319199299999999,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.1300000000000001e-07,3.9653000000000001e-05,5.2000000000000002e-08,4.0117999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,4.03e-07,3.4107999999999999e-05,3.5999999999999998e-08,3.4547e-05,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.3299999999999998e-07,1.3526000000000001e-05,3.4e-08,1.3893000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.1100000000000002e-07,1.0842999999999999e-05,4.1999999999999999e-08,1.1195999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,1.1381e-05,2.9000000000000002e-08,1.1694e-05,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.4900000000000001e-07,1.0533999999999999e-05,3.1e-08,1.0913999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,1.0285999999999999e-05,3.5999999999999998e-08,1.0613e-05,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7799999999999997e-07,9.6399999999999992e-06,3.1e-08,9.9490000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,1.0637e-05,3.2000000000000002e-08,1.0937e-05,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.84e-07,9.3360000000000001e-06,2.9999999999999997e-08,9.6500000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,9.2709999999999998e-06,4.3000000000000001e-08,9.6169999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.4699999999999998e-07,9.6660000000000003e-06,2.9000000000000002e-08,9.9420000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,8.5299999999999996e-06,3.1e-08,8.8310000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,5.8599999999999998e-07,2.2609e-05,5.2999999999999998e-08,2.3247999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,9.628e-06,4.4999999999999999e-08,9.9690000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.03e-07,9.5780000000000005e-06,4.1000000000000003e-08,9.9219999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,9.2629999999999992e-06,4.1000000000000003e-08,9.5999999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9999999999999999e-07,9.3649999999999993e-06,3.1e-08,9.696e-06,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0600000000000001e-07,8.2360000000000004e-06,4.0000000000000001e-08,8.5820000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,9.4509999999999998e-06,3.4e-08,9.7589999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5600000000000002e-07,9.2199999999999998e-06,3.7e-08,9.5130000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,3.0499999999999999e-07,1.1697e-05,3.1e-08,1.2033e-05,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,9.0280000000000006e-06,2.9999999999999997e-08,9.3440000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8299999999999998e-07,9.0440000000000001e-06,3.5999999999999998e-08,9.363e-06,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.1089999999999998e-06,3.8000000000000003e-08,8.4230000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.91e-07,8.7739999999999993e-06,4.3999999999999997e-08,9.1090000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,8.5629999999999992e-06,4.1000000000000003e-08,8.8799999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,8.7790000000000001e-06,3.1e-08,9.0669999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.9700000000000003e-07,8.755e-06,4.1999999999999999e-08,9.0939999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.67e-07,8.4470000000000006e-06,3.2999999999999998e-08,8.7469999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6800000000000002e-07,8.7800000000000006e-06,3.8999999999999998e-08,9.0869999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.48e-07,8.0430000000000008e-06,3.5000000000000002e-08,8.3259999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5100000000000001e-07,8.4379999999999995e-06,3.2000000000000002e-08,8.721e-06,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,7.7570000000000004e-06,3.2000000000000002e-08,8.0530000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,7.9629999999999998e-06,3.1e-08,8.2570000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,1.5928999999999999e-05,3.4e-08,1.6242000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5499999999999999e-07,7.9670000000000001e-06,3.2000000000000002e-08,8.2539999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.5869999999999993e-06,3.1e-08,8.8990000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7099999999999998e-07,8.8859999999999993e-06,2.9999999999999997e-08,9.1870000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,9.7019999999999996e-06,3.2000000000000002e-08,1.0008e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.5269999999999998e-06,3.2000000000000002e-08,8.8400000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,8.0989999999999999e-06,3.8999999999999998e-08,8.4169999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.79e-07,8.4630000000000001e-06,2.9999999999999997e-08,8.772e-06,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,8.5019999999999992e-06,3.2000000000000002e-08,8.7919999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7599999999999998e-07,7.8620000000000003e-06,2.9999999999999997e-08,8.1680000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.96e-07,8.0369999999999995e-06,3.1e-08,8.3639999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6399999999999998e-07,8.5769999999999994e-06,4.0000000000000001e-08,8.8810000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6300000000000001e-07,8.6260000000000001e-06,3.1e-08,8.9199999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.7399999999999999e-07,8.1519999999999992e-06,3.8999999999999998e-08,8.4649999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,0,0,2.6899999999999999e-07,8.8279999999999992e-06,3.2999999999999998e-08,9.1300000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
