case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,109.98,112.25,2.269999999999996,0.020640116384797198,,timing
tg_periodic_full,user_s,149.68,153.19,3.509999999999991,0.023450026723677117,,timing
tg_periodic_full,sys_s,0.25,0.45,0.2,0.8,,timing
tg_periodic_full,wallTime,109.852162433,112.071647892,2.2194854589999977,0.020204294661506417,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326168,326168,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1512,1512,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999785,327679.99999999785,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-39.204596645801018,-39.204596645799604,1.4139800441625994e-12,3.6066690264342835e-14,1e-06,pass
tg_periodic_full,Py,12.997123530196028,12.997123530200039,4.0110137433657655e-12,3.086078034147939e-13,1e-06,pass
tg_periodic_full,meanVx,-0.00011964293409973534,-0.00011964293409973103,4.30970363562988e-18,3.602138035195021e-14,1e-06,pass
tg_periodic_full,meanVy,3.9664073273303567e-05,3.9664073273315805e-05,1.2237932021930131e-17,3.0853946687727754e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0023051515222666185,0.0023051515222666185,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023051435416066163,0.0023051435416066154,-8.673617379884035e-19,3.7627233286473706e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999785,327679.99999999785,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.9085693359375,19.9085693359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1683259487375857,4.1683259487375857,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,273,273,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.310808383785282e-11,9.3108083837850183e-11,-2.6366382025127757e-24,2.8318037423092776e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4968734786604398,1.4968734786604403,4.440892098500626e-16,2.966778529922785e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3937101231336646e-10,1.3937101099146164e-10,-1.3219048258142287e-18,9.484790300884186e-09,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3937101231336646e-10,1.3937101099146164e-10,-1.3219048258142287e-18,9.484790300884186e-09,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0056480691119064116,0.0056480691119064107,-8.673617379884035e-19,1.5356783367964844e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.90771484375,19.90771484375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1237425168934472,2.1237425168934472,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1103365616415496e-16,2.1103365616415498e-16,2.465190328815662e-32,1.168150319538645e-16,1e-06,pass
