case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,109.98,116.73,6.75,0.06137479541734861,,timing
tg_periodic_full,user_s,149.68,154.80,5.1200000000000045,0.034206306787814035,,timing
tg_periodic_full,sys_s,0.25,0.85,0.6,2.4,,timing
tg_periodic_full,wallTime,109.852162433,116.54651568600001,6.694353253000003,0.06093965839846766,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326168,326168,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1512,1512,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999785,327679.99999999779,-5.820766091346741e-11,1.7763568394002621e-16,1e-06,pass
tg_periodic_full,Px,-39.204596645801018,-39.204596645799789,1.2292389328649733e-12,3.135445937553422e-14,1e-06,pass
tg_periodic_full,Py,12.997123530196028,12.997123530197797,1.7692514120426495e-12,1.3612638272860395e-13,1e-06,pass
tg_periodic_full,meanVx,-0.00011964293409973534,-0.00011964293409973161,3.7269449679189215e-18,3.115056476976826e-14,1e-06,pass
tg_periodic_full,meanVy,3.9664073273303567e-05,3.9664073273308975e-05,5.407458335271453e-18,1.363313923411461e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0023051515222666185,0.0023051515222666198,1.3010426069826053e-18,5.644065452596844e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023051435416066163,0.0023051435416066158,-4.336808689942018e-19,1.8813616643236853e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999785,327679.99999999779,-5.820766091346741e-11,1.7763568394002621e-16,1e-06,pass
tg_periodic_full,meanN,19.9085693359375,19.9085693359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1683259487375857,4.1683259487375857,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,273,273,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.310808383785282e-11,9.3108083837851165e-11,-1.6543612251060553e-24,1.776818034390135e-14,0.001,pass
