item,value
branch,SRC_GPU
base_state,after_0215_persistent_src_collision_thermostat
patch_type,harness_only
new_numerical_kernel,no
primary_target,persistent_cuda_collision_then_cuda_q6_then_cpu_thermostat
cpu_default_unchanged,yes
supported_case,tg_periodic_full
q6_backend,cuda_batch20_by_default
persistent_collision_flag,MPCD_CUDA_PERSISTENT_SRC_COLLISION_USE=1
persistent_thermostat_flag,MPCD_CUDA_PERSISTENT_SRC_THERMOSTAT_USE=0
thermostat_path,cpu_original
intentional_boundary,download_after_collision_before_q6
next_step_if_valid,reduce_collision_q6_cpu_gpu_boundary_or_delay_download
