case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,109.98,109.56,-0.4200000000000017,-0.0038188761593017065,,timing
tg_periodic_full,user_s,149.68,152.63,2.9499999999999886,0.019708711918759943,,timing
tg_periodic_full,sys_s,0.25,0.92,0.67,2.68,,timing
tg_periodic_full,wallTime,109.852162433,109.369448189,-0.4827142440000074,-0.004394217039600108,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326168,326168,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1512,1512,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999785,327679.99999999779,-5.820766091346741e-11,1.7763568394002621e-16,1e-06,pass
tg_periodic_full,Px,-39.204596645801018,-39.204596645799299,1.7195134205394424e-12,4.3859995195834e-14,1e-06,pass
tg_periodic_full,Py,12.997123530196028,12.997123530198294,2.2666313270747196e-12,1.7439484373663856e-13,1e-06,pass
tg_periodic_full,meanVx,-0.00011964293409973534,-0.00011964293409973012,5.21772295508649e-18,4.361079067767557e-14,1e-06,pass
tg_periodic_full,meanVy,3.9664073273303567e-05,3.9664073273310493e-05,6.9253413767511596e-18,1.7459985334918044e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0023051515222666185,0.002305151522266618,-4.336808689942018e-19,1.8813551508656156e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023051435416066163,0.0023051435416066154,-8.673617379884035e-19,3.7627233286473706e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999785,327679.99999999779,-5.820766091346741e-11,1.7763568394002621e-16,1e-06,pass
tg_periodic_full,meanN,19.9085693359375,19.9085693359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.1683259487375857,4.1683259487375857,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,37,37,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,273,273,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.310808383785282e-11,9.3108083837851359e-11,-1.4604907690389395e-24,1.5685971709850408e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.4968734786604398,1.4968734786604398,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.3937101231336646e-10,1.3937101240062608e-10,8.725961886034274e-20,6.260958958202327e-10,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.3937101231336646e-10,1.3937101240062611e-10,8.725964470973688e-20,6.260960812920441e-10,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0056480691119064116,0.0056480691119064116,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.90771484375,19.90771484375,0.0,0.0,1e-06,pass
