phase,total_s,ms_per_step,percent_total
force_stream,0.23374985199999992,1.6696417999999995,0.28358983790439984
domain_bounds,1.891900000000001e-05,0.00013513571428571436,2.2952896429270657e-05
boundary_conditions,81.301677821999974,580.72627015714261,98.636766772783744
immersed_solid,0.088106118999999997,0.6293294214285714,0.10689204631280694
src_collision,0.75377055799999981,5.3840754142857135,0.91448900836236258
q6_projection,5.7480000000000007e-06,4.105714285714286e-05,6.9735846860535809e-06
closed_capacity_virial,4.1119999999999972e-06,2.9371428571428553e-05,4.9887578686590641e-06
thermostat,0.014574994000000001,0.10410710000000001,0.017682664397655326
keep_mean_flow,1.0632000000000004e-05,7.5942857142857179e-05,1.2898947874412264e-05
resampling_pool_initial,0.00063819400000000002,0.0045585285714285721,0.00077426929456006922
resampling_deposit_initial,0.032770085999999997,0.23407204285714286,0.039757301651054074
resampling_attach_initial,2.35e-07,1.6785714285714286e-06,2.8510654161840487e-07
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,82.425327270999986,588.75233764999996,100
