context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0025054700000000001,2.5054700000000003,10.253335514844741,1,337920,317440,16384
generic,clear_arrays,0.00026712200000000001,0.26712200000000003,1.0931647512827363,1,337920,317440,16384
generic,role_counts,0.00025223900000000002,0.25223900000000005,1.0322578585770026,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0048020210000000001,4.8020209999999999,19.651695076105586,1,337920,317440,16384
generic,reduce_cells_finalize,0.000197682,0.197682,0.80898987864374272,1,337920,317440,16384
generic,active_wet_classification,0.016358102999999999,16.358103,66.943574836413248,1,337920,317440,16384
generic,poor_rich_classification,3.7228999999999999e-05,0.037228999999999998,0.15235521793601794,1,337920,317440,16384
generic,candidate_lists,1.5792000000000001e-05,0.015792,0.064626866196932364,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.024435657999999999,24.435658,100,1,337920,317440,16384
initial,validate_resize,7.6803000000000003e-05,0.076802999999999996,0.23442013241106863,1,337920,317427,16384
initial,clear_arrays,0.00070056600000000001,0.70056600000000002,2.1382859326158181,1,337920,317427,16384
initial,role_counts,0.00025345899999999999,0.25345899999999999,0.77361421221536963,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0071752370000000001,7.1752370000000001,21.900446696363407,1,337920,317427,16384
initial,reduce_cells_finalize,0.00018640700000000001,0.18640700000000002,0.56895633793406597,1,337920,317427,16384
initial,active_wet_classification,0.024058989999999999,24.058989999999998,73.433480742634728,1,337920,317427,16384
initial,poor_rich_classification,0.000105152,0.105152,0.32094769427351388,1,337920,317427,16384
initial,candidate_lists,0.000206357,0.20635700000000001,0.62984825155203428,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.032762970999999995,32.762970999999993,100,1,337920,317427,16384
