step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,337920,0,1,1,0,0.12907348599999999,0.0048163870000000001,0,0.13388987299999999,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,1.14e-07,0.62351688299999997,0.00024274100000000001,0.62375973799999995,4,2,0,1,384,7680,7679,0,10,7680,-9
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.7100000000000001e-07,0.001029486,8.4627000000000001e-05,0.001114884,0,0,1,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.5000000000000003e-08,0.00022140899999999999,0,0.00022146399999999999,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,5.9999999999999995e-08,0.58925279699999999,0.00017694,0.58942979699999998,4,5,0,1,384,7680,7676,0,4,7680,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.079e-06,0.00024768899999999999,8.1551999999999994e-05,0.00033032,0,0,1,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.3000000000000001e-08,0.000167663,0,0.000167706,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317430,0,0,0,2.9999999999999997e-08,0.61171033500000005,0.000215059,0.61192542400000005,6,6,0,1,384,7680,7675,0,6,7680,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.3600000000000003e-07,0.000114435,6.5319000000000003e-05,0.00018049,0,0,5,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.9999999999999998e-08,0.00016507499999999999,0,0.00016512499999999999,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317434,0,0,0,3.1e-08,0.604483416,0.00024731299999999998,0.60473076000000003,6,7,0,1,384,7680,7673,0,3,7680,4
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,7.8599999999999997e-07,0.000127701,8.5142000000000006e-05,0.00021362900000000001,0,0,3,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.2000000000000002e-08,0.00019429199999999999,0,0.000194324,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317436,0,0,0,2.3000000000000001e-08,0.60201607000000001,0.000245345,0.60226143799999998,6,9,0,1,384,7680,7675,0,3,7680,2
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.7899999999999998e-07,0.00011620099999999999,9.5357000000000002e-05,0.00021213699999999999,0,0,2,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,1.05e-07,0.00021709100000000001,0,0.00021719600000000001,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317433,0,0,0,8.6999999999999998e-08,0.59355704499999995,0.000221831,0.59377896299999999,9,6,0,1,384,7680,7678,0,5,7680,-3
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,1.128e-06,0.00017723200000000001,0.00027861200000000002,0.00045697199999999999,0,0,1,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,0.000120526,0,0.00012058,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317429,0,0,0,3.2000000000000002e-08,0.58550367400000003,0.00027590999999999998,0.58577961599999995,5,7,0,1,384,7680,7678,0,6,7680,-4
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,9.0500000000000002e-07,9.5200999999999999e-05,5.0163000000000001e-05,0.00014626900000000001,0,0,4,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.8999999999999998e-08,7.9580999999999996e-05,0,7.962e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317426,0,0,0,2.9000000000000002e-08,0.57932455900000002,0.00026023799999999998,0.57958482600000005,6,2,0,1,384,7680,7677,0,6,7680,-3
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,8.0400000000000005e-07,8.9413999999999995e-05,4.863e-05,0.00013884800000000001,0,0,4,0,0,0,0,0,0,0,0
