case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,19.90,24.41,4.510000000000002,0.22663316582914583,,timing
poiseuille_wall_full,user_s,114.83,119.29,4.460000000000008,0.03884002438387188,,timing
poiseuille_wall_full,sys_s,0.73,0.55,-0.17999999999999994,-0.24657534246575336,,timing
poiseuille_wall_full,wallTime,19.749995652999999,24.212176592999999,4.46218094,0.22593326188009566,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327468,327468,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,212,212,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998085,327679.99999998091,5.820766091346741e-11,1.7763568394003539e-16,1e-06,pass
poiseuille_wall_full,Px,915.52398921682357,915.52398921682254,-1.0231815394945443e-12,1.1175911844427095e-15,1e-06,pass
poiseuille_wall_full,Py,4.6908019870411968,4.6908019870453792,4.18243217836789e-12,8.91624116711501e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0027939574866237705,0.0027939574866237666,-3.903127820947816e-18,1.3969889805533051e-15,1e-06,pass
poiseuille_wall_full,meanVy,1.4315191610844332e-05,1.4315191610857094e-05,1.2761398383333289e-17,8.914584401129944e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00097819786945279371,0.00097819786945279371,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.0009742921408723152,0.0009742921408723152,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999042,163839.99999999045,2.9103830456733704e-11,1.7763568394003539e-16,1e-06,pass
poiseuille_wall_full,meanN,19.98748779296875,19.98748779296875,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,2.9933645999558687,2.9933645999558687,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,34,34,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,464,464,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.7586137004529404e-11,9.7586137004553405e-11,2.4001162461108944e-23,2.459484840555687e-13,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,1.2236310799151624,1.2236310799151624,0.0,0.0,1e-06,pass
