case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,3.58,5.02,1.4399999999999995,0.40223463687150823,,timing
poiseuille_wall_full,user_s,25.16,32.74,7.580000000000002,0.3012718600953896,,timing
poiseuille_wall_full,sys_s,0.11,0.25,0.14,1.272727272727273,,timing
poiseuille_wall_full,wallTime,3.5373744550000001,4.927777367,1.3904029119999999,0.3930607092033178,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,219.70431117531561,219.70431117531584,2.2737367544323206e-13,1.0349076639729494e-15,1e-06,pass
poiseuille_wall_full,Py,-0.37724819210041938,-0.3772481921009912,-5.718203688331869e-13,1.5157670223641728e-12,1e-06,pass
poiseuille_wall_full,meanVx,0.0026819373922768019,0.0026819373922768045,2.6020852139652106e-18,9.7022593497464e-16,1e-06,pass
poiseuille_wall_full,meanVy,-4.6050804699758221e-06,-4.6050804699828025e-06,-6.980398518322689e-18,1.515803809254338e-12,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00097907217819459937,0.0009790721781945998,4.336808689942018e-19,4.429508657818317e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097547577350317206,0.00097547577350317173,-3.2526065174565133e-19,3.3343795979428664e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40960,40960,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.0427455991669761,3.0427455991669761,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,10,10,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,31,31,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,266,266,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.0977725470608232e-11,9.0977725470671808e-11,6.357658489294286e-23,6.988148424686418e-13,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.54447481317460866,0.54447481317460844,-2.220446049250313e-16,4.0781428185884406e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,4.9390029320674253e-11,4.9390023940527043e-11,-5.3801472095892135e-18,1.0893184886887947e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,4.9390029320674253e-11,4.9390023940527043e-11,-5.3801472095892135e-18,1.0893184886887947e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0050463289368306574,0.0050463289368306574,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.1488360277907375,1.1488360277907375,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.4475061816917051e-16,3.4475061816917051e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.065879945186318414,0.065879945186316735,-1.6792123247455493e-15,2.5488975742109132e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,757,757,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
