context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001488783,1.488783,37.138270042309877,1,81920,81920,4096
generic,clear_arrays,7.3881000000000006e-05,0.073881000000000002,1.842990233631024,1,81920,81920,4096
generic,role_counts,0.00018642299999999999,0.18642299999999998,4.6503941246625828,1,81920,81920,4096
generic,particle_loop_cell_accum,0.002146177,2.1461769999999998,53.537218644083453,1,81920,81920,4096
generic,reduce_cells_finalize,6.2597999999999999e-05,0.062598000000000001,1.5615314173445789,1,81920,81920,4096
generic,active_wet_classification,3.0267e-05,0.030266999999999999,0.75502206793776749,1,81920,81920,4096
generic,poor_rich_classification,1.1269e-05,0.011269,0.28110958085012389,1,81920,81920,4096
generic,candidate_lists,9.3589999999999997e-06,0.0093589999999999993,0.23346388918061139,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0040087569999999991,4.0087569999999992,100,1,81920,81920,4096
initial,validate_resize,2.0381999999999999e-05,0.020381999999999997,1.1186448491953462,1,81920,81920,4096
initial,clear_arrays,0.000112448,0.11244800000000001,6.1715914042939017,1,81920,81920,4096
initial,role_counts,6.2784000000000001e-05,0.062784000000000006,3.4458344721754792,1,81920,81920,4096
initial,particle_loop_cell_accum,0.0014837990000000001,1.4837990000000001,81.43676325145745,1,81920,81920,4096
initial,reduce_cells_finalize,6.5969999999999993e-05,0.065969999999999987,3.6206947650582371,1,81920,81920,4096
initial,active_wet_classification,2.1634e-05,0.021634,1.1873595656703031,1,81920,81920,4096
initial,poor_rich_classification,8.0430000000000008e-06,0.0080430000000000015,0.44143168099686836,1,81920,81920,4096
initial,candidate_lists,4.6965999999999997e-05,0.046965999999999994,2.5776800111524203,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.001822026,1.8220259999999999,100,1,81920,81920,4096
