step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,1,0.157484126,0.002079282,0.00079449700000000002,0.160357905,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0015405180000000001,0.00017379900000000001,0.0015885300000000001,0.0033028469999999998,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086166900000000002,8.8063e-05,0.00093978699999999998,0.0018895190000000001,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082820400000000003,9.5055000000000004e-05,0.00085696899999999996,0.001780228,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080579100000000004,9.6339e-05,0.00085596800000000003,0.001758098,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083465299999999998,0.00010798600000000001,0.00084338900000000005,0.0017860280000000001,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076222200000000001,8.6027999999999997e-05,0.00075237899999999996,0.0016006289999999999,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075120099999999995,8.0327999999999994e-05,0.00079058000000000004,0.0016221090000000001,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075451299999999995,8.7649000000000001e-05,0.00079992599999999996,0.0016420880000000001,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077279900000000001,8.9394999999999994e-05,0.00079033200000000004,0.0016525260000000001,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077853199999999997,8.8424000000000006e-05,0.00079906499999999995,0.001666021,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073073400000000003,9.8245999999999994e-05,0.00078087499999999999,0.0016098550000000001,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074983500000000002,9.0389000000000005e-05,0.00079864300000000003,0.001638867,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076427099999999996,8.9841999999999998e-05,0.000826701,0.0016808140000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077821300000000004,8.9380000000000001e-05,0.00078202499999999999,0.001649618,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075391399999999995,8.0792999999999997e-05,0.00078920100000000001,0.0016239080000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075525600000000005,8.0723000000000006e-05,0.00080588600000000002,0.0016418649999999999,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076513600000000003,9.0309999999999994e-05,0.00079725300000000005,0.0016526990000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075825999999999997,8.8945999999999998e-05,0.00078746700000000003,0.0016346729999999999,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075899500000000005,8.2866000000000002e-05,0.00078259200000000003,0.0016244530000000001,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070147000000000004,8.8207000000000004e-05,0.00074607299999999998,0.00153575,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069093500000000005,8.2427000000000002e-05,0.00072827799999999995,0.00150164,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073921999999999996,8.6044000000000005e-05,0.00080555199999999996,0.001630816,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075997900000000004,8.6886999999999997e-05,0.000795494,0.00164236,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075123099999999999,8.3845999999999996e-05,0.00079115299999999995,0.00162623,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069383699999999999,7.8636999999999999e-05,0.00074596199999999997,0.001518436,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074447499999999998,8.2684999999999999e-05,0.00079387999999999995,0.00162104,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074136299999999998,8.5341999999999997e-05,0.000792017,0.001618722,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076903400000000004,9.2606000000000001e-05,0.00079306099999999996,0.001654701,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074770999999999995,7.9467000000000003e-05,0.00077460599999999995,0.0016017830000000001,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073795100000000004,8.5803000000000005e-05,0.00078961600000000004,0.00161337,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074582000000000001,7.5414999999999995e-05,0.00080910499999999996,0.0016303400000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075922200000000004,8.6305999999999997e-05,0.00079217700000000003,0.0016377049999999999,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075309300000000003,8.1589999999999996e-05,0.00081592199999999996,0.0016506050000000001,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076947599999999995,9.0787999999999999e-05,0.00076775499999999996,0.0016280190000000001,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081482400000000002,8.7225999999999995e-05,0.00079553899999999995,0.001697589,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072906299999999996,8.3160999999999999e-05,0.00075222099999999997,0.001564445,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075583099999999999,8.5962000000000001e-05,0.00080446300000000005,0.001646256,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075728899999999997,8.5927000000000006e-05,0.000805389,0.001648605,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072008800000000002,8.5124999999999996e-05,0.00075416199999999995,0.001559375,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074814200000000003,8.5500999999999993e-05,0.00079006300000000003,0.0016237059999999999,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078620000000000003,8.6221e-05,0.00079692200000000004,0.001669343,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000735387,7.9803999999999997e-05,0.00081674000000000004,0.0016319310000000001,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071883699999999995,7.7121999999999998e-05,0.00075395599999999996,0.001549915,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075098000000000005,8.4470999999999998e-05,0.00080422200000000005,0.0016396729999999999,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074208599999999998,8.5354999999999998e-05,0.00079830099999999996,0.0016257419999999999,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069614999999999998,8.3016999999999995e-05,0.00076813100000000002,0.0015472979999999999,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070784199999999998,9.6366999999999994e-05,0.00074919099999999996,0.0015533999999999999,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077815800000000004,8.6044999999999994e-05,0.00080515100000000004,0.0016693540000000001,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076320700000000001,9.7886000000000004e-05,0.00081576399999999996,0.0016768569999999999,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076466000000000001,8.4552e-05,0.00081230400000000002,0.001661516,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072013800000000005,8.4536000000000005e-05,0.00075074099999999997,0.0015554150000000001,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069903000000000001,7.9585999999999993e-05,0.00074351699999999996,0.0015221329999999999,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075107099999999997,8.2851999999999999e-05,0.00079553600000000001,0.001629459,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077616299999999996,8.3066999999999996e-05,0.00075519200000000002,0.0016144219999999999,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078116500000000001,8.3319000000000006e-05,0.00079015599999999997,0.00165464,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071996799999999998,8.8362999999999994e-05,0.00076091199999999998,0.0015692429999999999,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000753366,9.5433000000000006e-05,0.00079709900000000001,0.001645898,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070771899999999999,7.7682000000000006e-05,0.00074568799999999999,0.001531089,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00068975700000000004,8.3698999999999999e-05,0.00074528099999999998,0.001518737,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077761699999999998,8.0947999999999998e-05,0.00079032899999999999,0.0016488939999999999,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075953299999999995,8.3285e-05,0.00083399199999999998,0.0016768099999999999,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074937799999999998,9.0783000000000001e-05,0.00079216699999999998,0.0016323279999999999,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075387700000000002,7.7298000000000004e-05,0.00076878899999999997,0.0015999639999999999,0,0,0,0,0,0,0,0,0,0,0
