step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0025365090000000002,0.0043955849999999996,0.0022441589999999999,0.0092211789999999995,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455222,1.8911183952674546,1,0.001008751,0.0013732390000000001,1,0,3686400,1,0,0,1,4.8554999999999998e-05,1,0,639000
2,81920,81920,81920,0,4096,0.00082800400000000002,0.000160168,0.0010739969999999999,0.002071519,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941803,1.5267902393864419,1,0,0.00061724499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00067192200000000004,0.000116802,0.001070454,0.00187009,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.0010026473748266903,0.0010000000000000189,1.0035013375222566,0.79549034929447815,1.3843305447452803,1,0,0.00049706700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00060280200000000005,0.00011976699999999999,0.001014235,0.001746294,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.0010073530830795522,0.0010000000000000185,1.0074256651687734,0.72514310388982428,1.5536115727471782,1,0,0.00045236400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00062382799999999999,0.000120365,0.0010282500000000001,0.0017789149999999998,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454291,0.0010000000000000185,1.002382696027063,0.77595916433593382,1.2811872476297863,1,0,0.00048677200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00052690899999999999,0.000101644,0.00092323199999999996,0.0015601179999999999,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554206,0.0010000000000000174,1.0044058723231521,0.77780615121533825,1.4405343853324342,1,0,0.00040963099999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00051733500000000006,0.000116167,0.00093870300000000004,0.0015802519999999999,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.4717513112659932,1,0,0.00040038900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.000494167,0.000105423,0.00090872200000000005,0.0015193449999999999,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528919,0.0010000000000000185,1.0060018218665072,0.76360229504512911,1.436775597841724,1,0,0.00038875299999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00051230899999999996,0.00010070599999999999,0.00093160599999999997,0.0015550919999999999,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548948,0.0010000000000000167,1.0039640336126086,0.74215020700778822,1.3508103713984674,1,0,0.00039550799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.000505832,0.000132387,0.00097900500000000002,0.0016269629999999999,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496855,0.76231813495300649,1.4927049635265786,1,0,0.000385187,0,1,2621440,0,1,1064960,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00055065300000000001,0.000103043,0.00083606800000000003,0.001498327,0.0042898451747368505,-0.0017562014149741095,1,4096,81920,0.0010078263518054154,0.0010000000000000185,1.0046746418605668,0.74368616179228098,1.5199386306665943,1,0,0.00042721399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00049391000000000007,9.9738e-05,0.00089197699999999996,0.0014984130000000001,-0.00027839141918311466,-0.0019778527400127876,1,4096,81920,0.0010028120808704636,0.001000000000000018,1.0041779951936616,0.81832543761038701,1.3246901312947568,1,0,0.00038729600000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00050091000000000003,9.7800999999999994e-05,0.00088641700000000002,0.0014929570000000001,0.0054742945303231615,0.0033466074399567964,1,4096,81920,0.001007264329228183,0.0010000000000000204,1.0054296319101999,0.73072114421963286,1.4836902840596649,1,0,0.00039398100000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00049257100000000002,9.8589000000000001e-05,0.00091268899999999995,0.001513375,0.001270221468052158,0.0033031036350649728,1,4096,81920,0.0010052773173467385,0.0010000000000000165,1.0029312164468218,0.8164080496136924,1.2940352077477459,1,0,0.00039066699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00049213600000000001,0.000106229,0.00088646899999999997,0.001492628,0.0044950366468858478,-0.0044013810347542665,1,4096,81920,0.0010078054410263926,0.0010000000000000189,1.0046657994618109,0.78209386206179876,1.4148970589113468,1,0,0.00039217800000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00050502700000000001,9.6632999999999995e-05,0.00089934599999999998,0.001511035,-0.0054089175178154859,0.0041858002642282191,1,4096,81920,0.0010115887169386791,0.0010000000000000189,1.0031849959092658,0.75523137373695726,1.5022536231507855,1,0,0.00039728499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00052784499999999999,0.000100881,0.00092060000000000004,0.0015577710000000001,-0.003043653058041833,-0.0038241107824132882,1,4096,81920,0.0010091293508408695,0.0010000000000000198,1.0034294344614418,0.72456800278000411,1.4551350503645568,1,0,0.00042270699999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00049130700000000007,9.8587999999999999e-05,0.00088360999999999995,0.0014815049999999999,-0.00042936778638222491,0.0019634062252196511,1,4096,81920,0.0010093772944438034,0.0010000000000000156,1.0034105331945029,0.77341890197745222,1.4067548987770939,1,0,0.00039057000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00051572399999999996,0.00014244099999999999,0.00091681200000000003,0.00158398,-0.001074824024728813,-0.0002317905235938774,1,4096,81920,0.0010050232787326239,0.0010000000000000167,1.0020733192522908,0.81839341552673661,1.3021367639562433,1,0,0.00039019599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
