phase,total_s,ms_per_step,percent_total
force_stream,0.63874038899999985,2.9033654045454536,46.539408277904876
domain_bounds,4.4468000000000009e-05,0.00020212727272727276,0.0032399930283755311
boundary_conditions,0.056856657000000005,0.25843935000000001,4.1426457744161826
immersed_solid,0.000185496,0.00084316363636363634,0.013515466105773756
src_collision,0.66608682299999966,3.0276673772727256,48.531903004695629
q6_projection,1.0155000000000002e-05,4.615909090909092e-05,0.00073990575701973369
closed_capacity_virial,1.0041000000000004e-05,4.5640909090909115e-05,0.00073159957717726712
thermostat,0.0085377280000000014,0.038807854545454552,0.62206933521108587
keep_mean_flow,1.080700000000001e-05,4.912272727272732e-05,0.00078741127682050902
resampling_pool_initial,0.00016427299999999999,0.00074669545454545457,0.011969132291767867
resampling_deposit_initial,0.0018251680000000001,0.0082962181818181831,0.1329839793922396
resampling_attach_initial,8.3999999999999998e-08,3.8181818181818182e-07,6.1203430418175895e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3724720889999997,6.2385094954545437,100
