case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,3.68,60.33,56.65,15.394021739130434,,timing
open_rect_obstacle_full,user_s,19.51,60.30,40.78999999999999,2.090722706304459,,timing
open_rect_obstacle_full,sys_s,0.19,0.15,-0.04000000000000001,-0.21052631578947373,,timing
open_rect_obstacle_full,wallTime,3.6285528789999999,60.187972219999999,56.559419341,15.587321234405525,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,89600,89600,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79655,79655,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,9945,9945,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79655,79655,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,2232.2138721710753,2232.2138721710753,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Py,-0.25278577192685425,-0.25278577192700269,-1.4843681839238343e-13,5.872040078080334e-13,1e-06,pass
open_rect_obstacle_full,meanVx,0.028023524853067295,0.028023524853067295,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanVy,-3.1735079019126767e-06,-3.1735079019145402e-06,-1.8634724839594607e-18,5.871964216113184e-13,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0016412339186192538,0.0016412339186192525,-1.3010426069826053e-18,7.927222269919656e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0012485749409884496,0.0012485749409884485,-1.0842021724855044e-18,8.68351699920537e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39827.5,39827.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.447021484375,19.447021484375,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.891710733667944,4.891710733667944,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,33,33,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3838,3838,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79655,79655,0.0,0.0,1e-06,pass
