context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0012305669999999999,1.230567,44.938856537270738,1,81920,81920,4096
generic,clear_arrays,9.9630999999999995e-05,0.099630999999999997,3.6384066984283021,1,81920,81920,4096
generic,role_counts,0.000111362,0.11136199999999999,4.0668089926867399,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0011863640000000001,1.186364,43.324615073362658,1,81920,81920,4096
generic,reduce_cells_finalize,7.2416999999999995e-05,0.072416999999999995,2.6445834918858826,1,81920,81920,4096
generic,active_wet_classification,2.1143000000000001e-05,0.021143000000000002,0.77211744160823037,1,81920,81920,4096
generic,poor_rich_classification,9.2129999999999997e-06,0.009212999999999999,0.33644790188415202,1,81920,81920,4096
generic,candidate_lists,7.6170000000000001e-06,0.0076170000000000005,0.27816386287328626,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0027383140000000004,2.7383140000000004,100,1,81920,81920,4096
initial,validate_resize,2.2436e-05,0.022436000000000001,1.6736351734915766,1,81920,81920,4096
initial,clear_arrays,0.00012591600000000001,0.125916,9.3928261056055167,1,81920,81920,4096
initial,role_counts,4.4694999999999998e-05,0.044694999999999999,3.3340668603675345,1,81920,81920,4096
initial,particle_loop_cell_accum,0.0010803029999999999,1.080303,80.58624972492737,1,81920,81920,4096
initial,reduce_cells_finalize,3.4068e-05,0.034068000000000001,2.5413354916433866,1,81920,81920,4096
initial,active_wet_classification,1.8966000000000001e-05,0.018966,1.4147871590497967,1,81920,81920,4096
initial,poor_rich_classification,7.2799999999999998e-06,0.00728,0.54305865854067914,1,81920,81920,4096
initial,candidate_lists,6.8909999999999998e-06,0.0068909999999999996,0.51404082637415105,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0013405549999999998,1.3405549999999997,100,1,81920,81920,4096
