phase,total_s,ms_per_step,percent_total
force_stream,0.021637717999999986,0.098353263636363569,6.7692981305137261
domain_bounds,1.7070000000000011e-05,7.759090909090914e-05,0.0053403006309569916
boundary_conditions,0.054814501000000022,0.24915682272727283,17.148559711534421
immersed_solid,0.000105698,0.00048044545454545452,0.033067316701282469
src_collision,0.23267220000000011,1.0576009090909095,72.790831661754595
q6_projection,9.0679999999999986e-06,4.1218181818181812e-05,0.0028368978395734009
closed_capacity_virial,8.7819999999999966e-06,3.99181818181818e-05,0.002747423558351743
thermostat,0.0088537279999999982,0.040244218181818177,2.7698634578044254
keep_mean_flow,1.0592000000000001e-05,4.8145454545454547e-05,0.0033136768765727256
resampling_pool_initial,0.000171514,0.00077960909090909092,0.053657663879200755
resampling_deposit_initial,0.0013439210000000001,0.0061087318181818192,0.42044183739052998
resampling_attach_initial,1.3400000000000001e-07,6.0909090909090916e-07,4.1921516376580927e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.31964492600000005,1.452931481818182,100
