case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,60.59,62.26,1.6699999999999946,0.02756230401056271,,timing
tg_periodic_full,user_s,92.71,94.95,2.240000000000009,0.024161363391220034,,timing
tg_periodic_full,sys_s,0.15,0.20,0.05000000000000002,0.3333333333333335,,timing
tg_periodic_full,wallTime,60.460768207999998,62.082345009000001,1.6215768010000033,0.026820314214688407,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,326029,326029,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,1651,1651,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680.00000000175,327680.0000000018,5.820766091346741e-11,1.7763568394002407e-16,1e-06,pass
tg_periodic_full,Px,0.87060177376734593,0.87060177376734593,0.0,0.0,1e-06,pass
tg_periodic_full,Py,7.6416163621635427,7.6416163621635427,0.0,0.0,1e-06,pass
tg_periodic_full,meanVx,2.6568657646708414e-06,2.656865764670841e-06,-4.235164736271502e-22,1.594045432248699e-16,1e-06,pass
tg_periodic_full,meanVy,2.3320362433360298e-05,2.3320362433360291e-05,-6.776263578034403e-21,2.905728243889043e-16,1e-06,pass
tg_periodic_full,meanKinetic,0.0023238879298543647,0.0023238879298543647,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023238876530103669,0.0023238876530103669,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680.00000000175,327680.0000000018,5.820766091346741e-11,1.7763568394002407e-16,1e-06,pass
tg_periodic_full,meanN,19.9007568359375,19.9007568359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.8631894628191437,3.8631894628191437,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,40,40,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.89923095703125,19.89923095703125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.1159998731711709,2.1159998731711709,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.1361878218525525e-16,2.1361878218525525e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.005063966702354,1.005063966702354,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.16055820942373633,0.16055820942373633,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,2158,2158,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,2158,2158,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,15071,15071,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,349,349,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
