case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,1.88,2.44,0.56,0.29787234042553196,,timing
tg_periodic_full,user_s,9.18,9.93,0.75,0.08169934640522876,,timing
tg_periodic_full,sys_s,0.02,0.10,0.08,4.0,,timing
tg_periodic_full,wallTime,1.820017021,2.3386681519999999,0.5186511309999999,0.28497048380076656,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81751,81751,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,169,169,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000102,81920.000000000116,1.4551915228366852e-11,1.7763568394002479e-16,1e-06,pass
tg_periodic_full,Px,7.7128771485266627,7.71287714852647,-1.9273471707492718e-13,2.4988692723018925e-14,1e-06,pass
tg_periodic_full,Py,-2.7502678794768984,-2.7502678794768469,5.1514348342607263e-14,1.8730665738788072e-14,1e-06,pass
tg_periodic_full,meanVx,9.415133237947575e-05,9.4151332379473378e-05,-2.371692252312041e-18,2.5190214438527172e-14,1e-06,pass
tg_periodic_full,meanVy,-3.3572605950645688e-05,-3.3572605950645058e-05,6.301925127571995e-19,1.877103355288031e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0018879449929038055,0.0018879449929038051,-4.336808689942018e-19,2.2971054274582813e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0018879399867796005,0.0018879399867796005,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000102,81920.000000000116,1.4551915228366852e-11,1.7763568394002479e-16,1e-06,pass
tg_periodic_full,meanN,19.962158203125,19.962158203125,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6702833824902772,3.6702833824902772,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
