phase,total_s,ms_per_step,percent_total
force_stream,0.057097551999999996,0.40783965714285708,0.9356638157673699
domain_bounds,4.0888999999999987e-05,0.00029206428571428565,0.00067005250527924518
boundary_conditions,3.8492789539999994,27.494849671428568,63.07855429691049
immersed_solid,0.075323504000000027,0.53802502857142875,1.2343344802174492
src_collision,2.0846491299999994,14.890350928571424,34.161372794264935
q6_projection,6.2789999999999978e-06,4.4849999999999986e-05,0.00010289465823689454
closed_capacity_virial,6.0100000000000043e-06,4.2928571428571459e-05,9.8486525880512305e-05
thermostat,0.023067906999999995,0.16477076428571424,0.37801630944504977
keep_mean_flow,1.0647e-05,7.6050000000000005e-05,0.00017447355092342992
resampling_pool_initial,0.00080554200000000002,0.0057538714285714282,0.01320050466403321
resampling_deposit_initial,0.012071057,0.086221835714285711,0.19780972839195315
resampling_attach_initial,1.3199999999999999e-07,9.4285714285714278e-07,2.1630984053623316e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.1023576029999989,43.588268592857133,100
