context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0028118190000000001,2.8118190000000003,12.466905926661763,1,337920,317440,16384
generic,clear_arrays,0.00023345899999999999,0.233459,1.0350991264845031,1,337920,317440,16384
generic,role_counts,0.00017187499999999999,0.171875,0.76205099124267617,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0046453589999999999,4.645359,20.596366141836146,1,337920,317440,16384
generic,reduce_cells_finalize,0.000201886,0.20188600000000001,0.89511229915938295,1,337920,317440,16384
generic,active_wet_classification,0.014402758999999999,14.402759,63.858250313189096,1,337920,317440,16384
generic,poor_rich_classification,6.8282999999999997e-05,0.068282999999999996,0.30274983467650129,1,337920,317440,16384
generic,candidate_lists,1.8825e-05,0.018825000000000001,0.083465366749925121,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.022554265,22.554265000000001,100,1,337920,317440,16384
initial,validate_resize,8.6017e-05,0.086016999999999996,0.71286240231571518,1,337920,317427,16384
initial,clear_arrays,0.00053203699999999996,0.53203699999999998,4.4092350807496903,1,337920,317427,16384
initial,role_counts,0.000174518,0.17451800000000001,1.446310853986235,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0027171750000000001,2.7171750000000001,22.518477719662432,1,337920,317427,16384
initial,reduce_cells_finalize,0.000116285,0.116285,0.9637072259353725,1,337920,317427,16384
initial,active_wet_classification,0.0083275229999999999,8.3275229999999993,69.014009453007787,1,337920,317427,16384
initial,poor_rich_classification,1.2588999999999999e-05,0.012588999999999999,0.10433082742658471,1,337920,317427,16384
initial,candidate_lists,0.00010028,0.10027999999999999,0.83106643691618987,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.012066423999999999,12.066424,100,1,337920,317427,16384
