context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00061102699999999999,0.61102699999999999,5.1283004631632654,1,89600,79360,4096
generic,clear_arrays,3.3275000000000002e-05,0.033274999999999999,0.27927439853191049,1,89600,79360,4096
generic,role_counts,9.1306999999999998e-05,0.091306999999999999,0.76633230673938846,1,89600,79360,4096
generic,particle_loop_cell_accum,0.0018806770000000001,1.8806770000000002,15.784370789114886,1,89600,79360,4096
generic,reduce_cells_finalize,7.9800000000000002e-05,0.079799999999999996,0.66975498130267352,1,89600,79360,4096
generic,active_wet_classification,0.0090158300000000007,9.0158300000000011,75.669136003484738,1,89600,79360,4096
generic,poor_rich_classification,0.000190378,0.19037799999999999,1.5978272409829619,1,89600,79360,4096
generic,candidate_lists,1.2510999999999999e-05,0.012511,0.10500381668017227,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.011914805000000001,11.914805000000001,100,1,89600,79360,4096
initial,validate_resize,2.2813999999999999e-05,0.022813999999999997,0.25203075097740074,1,89600,79445,4096
initial,clear_arrays,0.000224785,0.22478499999999998,2.4832441640420369,1,89600,79445,4096
initial,role_counts,6.1721000000000001e-05,0.061720999999999998,0.68184404230192663,1,89600,79445,4096
initial,particle_loop_cell_accum,0.0021864649999999998,2.1864649999999997,24.154309456290111,1,89600,79445,4096
initial,reduce_cells_finalize,4.9988999999999999e-05,0.049988999999999999,0.55223832780789373,1,89600,79445,4096
initial,active_wet_classification,0.0062644839999999999,6.2644839999999995,69.204988472250008,1,89600,79445,4096
initial,poor_rich_classification,0.00022143,0.22142999999999999,2.4461808183100664,1,89600,79445,4096
initial,candidate_lists,2.0381999999999999e-05,0.020381999999999997,0.22516396802057434,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.0090520699999999989,9.0520699999999987,100,1,89600,79445,4096
