step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,89600,0,1,1,0,0.17593372299999999,1.738255911,0,1.914189634,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,1.3300000000000001e-07,0.17306285299999999,0.00028880000000000003,0.17335178600000001,3,2,0,1,192,3840,3837,0,1,3840,2
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,8.1100000000000005e-07,0.001243795,7.2237000000000007e-05,0.001316843,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.1999999999999999e-08,7.5413000000000005e-05,0,7.5455000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,4.1999999999999999e-08,0.15776778599999999,0.00013484099999999999,0.157902669,1,2,0,1,192,3840,3839,0,0,3840,1
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.1600000000000001e-07,7.3059999999999995e-05,3.1715999999999999e-05,0.000105492,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.4e-08,5.6518000000000003e-05,0,5.6572e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.5000000000000002e-08,0.15439392900000001,0.00014421700000000001,0.154538181,3,0,0,1,192,3840,3840,0,1,3840,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.2399999999999998e-07,6.9307999999999994e-05,3.1506e-05,0.000101438,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,6.2999999999999995e-08,6.2337999999999998e-05,0,6.2401000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
