phase,total_s,ms_per_step,percent_total
force_stream,2.0479795770000009,9.3089980772727312,5.7364564214354923
domain_bounds,3.4099000000000014e-05,0.00015499545454545461,9.5512391681691478e-05
boundary_conditions,33.182658880999988,150.83026764090903,92.945690843779232
immersed_solid,0.068665040999999968,0.31211382272727262,0.19233298017042724
src_collision,0.38655118900000002,1.7570508590909093,1.082742267186473
q6_projection,7.8330000000000011e-06,3.5604545454545463e-05,2.1940484003715334e-05
closed_capacity_virial,6.168999999999998e-06,2.8040909090909084e-05,1.7279566681848566e-05
thermostat,0.0059079530000000014,0.026854331818181826,0.016548365669756419
keep_mean_flow,1.5056000000000001e-05,6.8436363636363649e-05,4.2172338460352107e-05
resampling_pool_initial,0.000239695,0.0010895227272727272,0.00067139337588031998
resampling_deposit_initial,0.0090610180000000005,0.041186445454545459,0.025380201772804378
resampling_attach_initial,2.22e-07,1.009090909090909e-06,6.2182911385481979e-07
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,35.701126732999988,162.27784878636359,100
