phase,total_s,ms_per_step,percent_total
force_stream,0.050567727000000021,0.36119805000000016,6.7491413667249791
domain_bounds,3.2033000000000003e-05,0.0002288071428571429,0.0042753601600542812
boundary_conditions,0.13194922699999995,0.94249447857142821,17.610915876307505
immersed_solid,0.00014187899999999992,0.0010134214285714279,0.018936216531337712
src_collision,0.54046577699999998,3.8604698357142859,72.13454409073708
q6_projection,8.9770000000000057e-06,6.4121428571428608e-05,0.0011981365515814099
closed_capacity_virial,7.1280000000000019e-06,5.0914285714285727e-05,0.00095135539040573527
thermostat,0.022430573000000002,0.16021837857142859,2.9937495136699415
keep_mean_flow,7.8210000000000019e-06,5.5864285714285726e-05,0.0010438482755840708
resampling_pool_initial,0.0010035210000000001,0.0071680071428571433,0.13393730537813603
resampling_deposit_initial,0.0026319640000000001,0.018799742857142858,0.35128130453897866
resampling_attach_initial,1.92e-07,1.3714285714285715e-06,2.5625734421703299e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.7492468189999999,5.3517629928571422,100
