context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0023946100000000001,2.3946100000000001,28.636254595402484,1,327680,327680,16384
generic,clear_arrays,0.000381441,0.38144099999999997,4.5615117238819343,1,327680,327680,16384
generic,role_counts,0.00016730799999999999,0.16730799999999998,2.000774440868283,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0050715500000000002,5.0715500000000002,60.648789152853062,1,327680,327680,16384
generic,reduce_cells_finalize,0.000137634,0.13763400000000001,1.6459140590674997,1,327680,327680,16384
generic,active_wet_classification,0.00011666400000000001,0.116664,1.3951415913731402,1,327680,327680,16384
generic,poor_rich_classification,2.7906e-05,0.027906,0.33371752424791579,1,327680,327680,16384
generic,candidate_lists,6.5048999999999993e-05,0.065048999999999996,0.77789691230569313,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0083621619999999994,8.3621619999999997,100,1,327680,327680,16384
initial,validate_resize,0.00011232599999999999,0.112326,4.2755789251710876,1,327680,327680,16384
initial,clear_arrays,0.00050854899999999996,0.50854899999999992,19.357418467824292,1,327680,327680,16384
initial,role_counts,0.000226388,0.22638800000000001,8.6172369861976055,1,327680,327680,16384
initial,particle_loop_cell_accum,0.001566469,1.5664690000000001,59.626104760552579,1,327680,327680,16384
initial,reduce_cells_finalize,0.000121785,0.121785,4.6356264747428106,1,327680,327680,16384
initial,active_wet_classification,4.299e-05,0.04299,1.6363721488622853,1,327680,327680,16384
initial,poor_rich_classification,1.0900999999999999e-05,0.010900999999999999,0.41493586403228128,1,327680,327680,16384
initial,candidate_lists,3.7744999999999999e-05,0.037745000000000001,1.4367263726170496,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0026271530000000001,2.6271530000000003,100,1,327680,327680,16384
