case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,4.40,5.49,1.0899999999999999,0.24772727272727268,,timing
piston_virial_full,user_s,31.93,37.15,5.219999999999999,0.16348261822737234,,timing
piston_virial_full,sys_s,0.13,0.21,0.07999999999999999,0.6153846153846153,,timing
piston_virial_full,wallTime,4.3357562280000002,5.4063742719999999,1.0706180439999997,0.2469276379253118,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78072,78072,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,8,8,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999505,78079.999999999505,0.0,0.0,1e-06,pass
piston_virial_full,Px,-1.6740256270504004,-1.6740256270500842,3.161915174132446e-13,1.8888093007893057e-13,1e-06,pass
piston_virial_full,Py,-750.85419781058442,-750.85419781058738,-2.9558577807620168e-12,3.936660125735449e-15,1e-06,pass
piston_virial_full,meanVx,-2.1439877395625141e-05,-2.1439877395621092e-05,4.048817487875556e-18,1.8884517915674867e-13,1e-06,pass
piston_virial_full,meanVy,-0.0096164728203200454,-0.0096164728203200836,-3.8163916471489756e-17,3.968598173630513e-15,1e-06,pass
piston_virial_full,meanKinetic,0.001025132530112481,0.001025132530112481,0.0,0.0,1e-06,pass
piston_virial_full,kBTEstimate,0.00097888928748918018,0.0009788892874891804,2.168404344971009e-19,2.215168122365397e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068126,82449.841605068126,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.060546875,19.060546875,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.0846588824549217,5.0846588824549217,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,34,34,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,258,258,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,8.804492585254071e-11,8.8044925852531133e-11,-9.577200529715524e-24,1.0877629161452868e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.71701659784530258,0.71701659784530269,1.1102230246251565e-16,1.548392363526135e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813087,0.01055966209081311,2.2551405187698492e-17,2.135618071275044e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813087,0.01055966209081311,2.2551405187698492e-17,2.135618071275044e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0068454191185200533,0.006845419118520075,2.168404344971009e-17,3.1676721431189746e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.060546875,19.060546875,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6379407318526331,4.6379407318526331,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.9613529842945276e-16,2.9613529842945271e-16,-4.930380657631324e-32,1.66490812941905e-16,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0001024695153129,1.0001024695153129,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11521382450115583,0.11521382450115583,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,21,21,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,21,21,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1152,1152,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,2,2,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
