case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,31.27,32.94,1.6699999999999982,0.05340582027502393,,timing
piston_virial_full,user_s,140.91,145.84,4.930000000000007,0.03498687105244487,,timing
piston_virial_full,sys_s,0.40,0.60,0.19999999999999996,0.4999999999999999,,timing
piston_virial_full,wallTime,31.136306911999998,32.759130712999998,1.6228238009999991,0.052119983451684164,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,311242,311242,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1078,1078,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310634.08608897537,310634.08608897543,5.820766091346741e-11,1.8738336686204775e-16,1e-06,pass
piston_virial_full,Px,-20.452970520378972,-20.452970520380372,-1.3997691894473974e-12,6.843842991181142e-14,1e-06,pass
piston_virial_full,Py,-2452.8655714065644,-2452.8655714065549,9.549694368615746e-12,3.893280773287383e-15,1e-06,pass
piston_virial_full,meanVx,-6.5842647141178831e-05,-6.5842647141183317e-05,-4.4858864886587746e-18,6.813040914105256e-14,1e-06,pass
piston_virial_full,meanVy,-0.0078963181481120099,-0.0078963181481119769,3.2959746043559335e-17,4.174065105449168e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010156155298732259,0.0010156155298732266,6.505213034913027e-19,6.405192559161669e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098449833874205317,0.00098449833874205339,2.168404344971009e-19,2.2025474900665613e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,328019.09829881246,328019.09829881252,5.820766091346741e-11,1.774520484183592e-16,1e-06,pass
piston_virial_full,meanN,18.9976806640625,18.9976806640625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7383539066687765,5.7383539066687765,0.0,0.0,1e-06,pass
