step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,0,0.18982964699999999,0.003448076,4.763e-06,0.193282486,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,0.00020353,7.0200000000000001e-07,0.000204549,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3200000000000001e-07,0.00027608500000000002,5.5300000000000004e-07,0.00027697000000000003,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.08e-07,0.00011958,5.9200000000000001e-07,0.00012058,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.4400000000000001e-07,0.000115394,7.54e-07,0.000116592,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6800000000000001e-07,0.000115559,6.7700000000000004e-07,0.000116604,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,5.3200000000000005e-07,0.000113872,8.5300000000000003e-07,0.000115257,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2399999999999999e-07,0.00019231000000000001,4.4400000000000001e-07,0.00019317800000000001,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6600000000000002e-07,0.00011824600000000001,5.4600000000000005e-07,0.000119158,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.39e-07,0.000113379,5.9999999999999997e-07,0.000114318,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4999999999999998e-07,0.00010046400000000001,7.61e-07,0.000101575,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,0.000100723,7.5099999999999999e-07,0.000101792,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,1.587e-06,0.00018484799999999999,1.654e-06,0.00018808900000000001,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.5400000000000002e-07,0.00013913799999999999,4.2274000000000002e-05,0.00018186600000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6699999999999999e-07,0.00012549499999999999,6.1200000000000003e-07,0.00012647400000000001,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.9000000000000002e-07,0.000109207,3.7500000000000001e-07,0.000109972,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.46e-07,0.000222327,5.7199999999999999e-07,0.00022324500000000001,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,0.000107582,5.9299999999999998e-07,0.00010849300000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.75e-07,0.00012144799999999999,5.13e-07,0.00012243599999999999,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4499999999999998e-07,0.00010834499999999999,7.7400000000000002e-07,0.00010946399999999999,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,0.00010281900000000001,7.1600000000000001e-07,0.000103848,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6699999999999999e-07,0.000100914,6.3399999999999999e-07,0.000101915,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.0400000000000002e-07,0.000105179,6.0500000000000003e-07,0.00010618799999999999,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2399999999999999e-07,0.000119364,6.3e-07,0.000120418,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8799999999999998e-07,0.000105975,5.7700000000000004e-07,0.00010694,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8200000000000001e-07,0.000105315,6.0299999999999999e-07,0.0001063,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.8200000000000001e-07,0.00010784,6.7100000000000001e-07,0.000108893,0,0,0,0,0,0,0,0,0,0,0
