phase,total_s,ms_per_step,percent_total
force_stream,0.32339100499999984,2.3099357499999988,37.709670697146542
domain_bounds,4.0097000000000006e-05,0.00028640714285714291,0.0046755928351918316
boundary_conditions,0.15427463400000002,1.1019616714285716,17.989509773355667
immersed_solid,0.00028255400000000002,0.0020182428571428575,0.032947788062817486
src_collision,0.35730377299999994,2.5521698071428567,41.664138489807421
q6_projection,9.1349999999999998e-06,6.5249999999999987e-05,0.0010652053906645728
closed_capacity_virial,7.2350000000000002e-06,5.1678571428571428e-05,0.00084365199797024459
thermostat,0.018263475000000001,0.13045339285714286,2.1296499203358139
keep_mean_flow,9.4369999999999979e-06,6.7407142857142836e-05,0.0011004207193980921
resampling_pool_initial,0.00064365400000000001,0.004597528571428572,0.075054593379618506
resampling_deposit_initial,0.0033556160000000001,0.023968685714285714,0.39128847862072152
resampling_attach_initial,4.75e-07,3.392857142857143e-06,5.538834817358206e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.85758108999999982,6.1255792142857128,100
