context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0057758799999999997,5.7758799999999999,36.394298578576525,1,327680,327680,16384
generic,clear_arrays,0.00078282700000000005,0.78282700000000005,4.9326578068400542,1,327680,327680,16384
generic,role_counts,0.000189493,0.18949299999999999,1.194011097971253,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0086634250000000006,8.6634250000000002,54.588958940127625,1,327680,327680,16384
generic,reduce_cells_finalize,0.00026970100000000001,0.26970100000000002,1.6994083535220033,1,327680,327680,16384
generic,active_wet_classification,0.00013133,0.13133,0.82752121448583693,1,327680,327680,16384
generic,poor_rich_classification,4.1634000000000002e-05,0.041634000000000004,0.26233928458009087,1,327680,327680,16384
generic,candidate_lists,1.5998000000000002e-05,0.015998000000000002,0.10080472389663002,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.015870287999999996,15.870287999999997,100,1,327680,327680,16384
initial,validate_resize,8.1143999999999994e-05,0.081143999999999994,2.4230002275369924,1,327680,327680,16384
initial,clear_arrays,0.00077065900000000004,0.77065899999999998,23.012261317576549,1,327680,327680,16384
initial,role_counts,0.00016237200000000001,0.16237200000000002,4.84850873688303,1,327680,327680,16384
initial,particle_loop_cell_accum,0.002041153,2.041153,60.949844516388339,1,327680,327680,16384
initial,reduce_cells_finalize,0.000109434,0.10943399999999999,3.2677537082259098,1,327680,327680,16384
initial,active_wet_classification,3.6084000000000002e-05,0.036084000000000005,1.0774861999709757,1,327680,327680,16384
initial,poor_rich_classification,1.5583e-05,0.015583,0.4653161360754825,1,327680,327680,16384
initial,candidate_lists,0.00013247700000000001,0.13247700000000001,3.9558291573427264,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.003348906,3.3489059999999999,100,1,327680,327680,16384
