step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,73920,73920,1,1,0,0.120089402,0.0021280660000000001,4.4099999999999999e-07,0.122217909,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.3499999999999996e-07,0.00164215,0.00055004700000000001,0.0021927320000000002,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.4300000000000003e-07,3.1848999999999999e-05,3.7e-08,3.2428999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.5199999999999998e-07,0.00014682900000000001,0.000107106,0.00025428700000000001,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,1.0277e-05,4.1000000000000003e-08,1.0699999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,0.00011983,0.00011131199999999999,0.00023135699999999999,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.96e-07,1.0335e-05,3.2999999999999998e-08,1.0764000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4499999999999998e-07,0.00012008,9.8838999999999993e-05,0.00021916399999999999,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.821e-06,0.000104615,1.4000000000000001e-07,0.000106576,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,8.6000000000000002e-07,0.00014619500000000001,0.00014798400000000001,0.00029503899999999998,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.781e-06,2.902e-05,1.35e-07,3.0936000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.2799999999999995e-07,0.000135916,8.9337000000000002e-05,0.00022598099999999999,0,0,0,0,0,0,0,0,0,0,0
