context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00060113300000000001,0.60113300000000003,5.5219083534786346,1,73920,73920,4096
generic,clear_arrays,3.9394000000000003e-05,0.039394000000000005,0.36186677104224413,1,73920,73920,4096
generic,role_counts,6.2145999999999998e-05,0.062146,0.57086288148426922,1,73920,73920,4096
generic,particle_loop_cell_accum,0.002405089,2.4050889999999998,22.092749923826467,1,73920,73920,4096
generic,reduce_cells_finalize,7.9468000000000006e-05,0.079468000000000011,0.72997990966099047,1,73920,73920,4096
generic,active_wet_classification,0.0076682180000000001,7.6682180000000004,70.438982771691499,1,73920,73920,4096
generic,poor_rich_classification,1.5031999999999999e-05,0.015032,0.13808146677938299,1,73920,73920,4096
generic,candidate_lists,1.5846999999999999e-05,0.015847,0.14556792203651425,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.010886326999999999,10.886327,100,1,73920,73920,4096
initial,validate_resize,1.9758e-05,0.019758000000000001,0.7811749411983786,1,73920,73920,4096
initial,clear_arrays,0.000115637,0.115637,4.5719570136328027,1,73920,73920,4096
initial,role_counts,3.7898999999999997e-05,0.037898999999999995,1.4984183164529483,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00050459300000000001,0.50459299999999996,19.950167380509843,1,73920,73920,4096
initial,reduce_cells_finalize,1.9633999999999999e-05,0.019633999999999999,0.77627233502829052,1,73920,73920,4096
initial,active_wet_classification,0.0017981539999999999,1.798154,71.093878186842261,1,73920,73920,4096
initial,poor_rich_classification,4.4449999999999998e-06,0.0044450000000000002,0.17574261633904206,1,73920,73920,4096
initial,candidate_lists,2.9147000000000001e-05,0.029146999999999999,1.1523892099964139,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0025292670000000004,2.5292670000000004,100,1,73920,73920,4096
