context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0022700870000000001,2.2700870000000002,49.88769106857756,1,327680,327680,16384
generic,clear_arrays,0.00036346700000000002,0.36346700000000004,7.9875922859444071,1,327680,327680,16384
generic,role_counts,0.00015774100000000001,0.15774100000000002,3.4665342239519861,1,327680,327680,16384
generic,particle_loop_cell_accum,0.001639057,1.639057,36.020103749234949,1,327680,327680,16384
generic,reduce_cells_finalize,6.3217000000000001e-05,0.063216999999999995,1.3892640089486736,1,327680,327680,16384
generic,active_wet_classification,2.8892999999999999e-05,0.028892999999999999,0.63495586646873503,1,327680,327680,16384
generic,poor_rich_classification,9.9669999999999996e-06,0.0099670000000000002,0.21903592984784834,1,327680,327680,16384
generic,candidate_lists,1.7966e-05,0.017965999999999999,0.39482286702582958,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0045503950000000005,4.5503950000000009,100,1,327680,327680,16384
initial,validate_resize,8.5677e-05,0.085677000000000003,3.4152985859977418,1,327680,327680,16384
initial,clear_arrays,0.00049982900000000003,0.49982900000000002,19.924428690788258,1,327680,327680,16384
initial,role_counts,0.00016905499999999999,0.16905499999999998,6.7389533066732987,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0015796230000000001,1.579623,62.967706599315001,1,327680,327680,16384
initial,reduce_cells_finalize,9.8398000000000002e-05,0.098397999999999999,3.9223893257817832,1,327680,327680,16384
initial,active_wet_classification,2.9649e-05,0.029649000000000002,1.1818829764843195,1,327680,327680,16384
initial,poor_rich_classification,1.0689999999999999e-05,0.01069,0.42613002187653465,1,327680,327680,16384
initial,candidate_lists,3.5703e-05,0.035702999999999999,1.4232104930830607,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0025086240000000001,2.5086240000000002,100,1,327680,327680,16384
