phase,total_s,ms_per_step,percent_total
force_stream,0.93231903000000038,6.6594216428571453,51.417251626292632
domain_bounds,2.833700000000001e-05,0.00020240714285714293,0.0015627812073451446
boundary_conditions,0.12859132499999992,0.91850946428571378,7.0917918670858482
immersed_solid,0.00017285199999999998,0.0012346571428571427,0.0095327613103724038
src_collision,0.73731074999999979,5.2665053571428553,40.662574869377607
q6_projection,5.3259999999999995e-06,3.8042857142857138e-05,0.00029372808378869451
closed_capacity_virial,4.4860000000000016e-06,3.2042857142857155e-05,0.00024740221251897938
thermostat,0.011683069999999993,0.083450499999999955,0.6443195200655617
keep_mean_flow,7.6130000000000006e-06,5.4378571428571433e-05,0.00041985578330516927
resampling_pool_initial,0.000605822,0.0043273000000000001,0.033410990457573134
resampling_deposit_initial,0.0025129779999999999,0.017949842857142857,0.13859035158526964
resampling_attach_initial,7.7000000000000001e-08,5.5000000000000003e-07,4.2465381997238982e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.8132416659999997,12.951726185714284,100
