step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,1,0.181097546,0.0023935979999999998,0.00194919,0.18544033400000001,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024344240000000001,0.00021096600000000001,0.0021097860000000002,0.0047551759999999998,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022526849999999999,0.00011945,0.0022705910000000002,0.0046427259999999998,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022547890000000001,0.00013734700000000001,0.0019630369999999999,0.0043551730000000004,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002272563,0.00013173699999999999,0.0019927590000000002,0.004397059,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002327319,0.00016650000000000001,0.0020980450000000002,0.0045918640000000002,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023312950000000002,0.00014381299999999999,0.0021443759999999999,0.0046194840000000001,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002147347,0.00013171100000000001,0.0020053969999999999,0.0042844550000000004,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023254450000000002,0.00012750899999999999,0.0019864639999999999,0.0044394179999999997,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002361808,0.000129844,0.0020740289999999998,0.0045656810000000003,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022503929999999998,0.00012294399999999999,0.001908659,0.0042819959999999997,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023766410000000001,0.000122776,0.0019753499999999998,0.0044747670000000002,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,1,1,0.002575286,0.000120934,0.0021170849999999999,0.0048133050000000004,5,3,0,1,0,0,0,0,0,0,0
