step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,337920,0,1,1,0,0.132455349,0.0057594090000000001,0,0.13821475799999999,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,1.61e-07,0.012722373,0.00010477200000000001,0.012827306,4,2,0,1,384,7680,7679,0,10,7680,-9
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.2600000000000002e-07,0.00071785800000000004,8.1601999999999996e-05,0.00079998600000000003,0,0,1,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,0.000125759,0,0.00012579900000000001,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,4.4999999999999999e-08,0.0044611700000000004,6.2971000000000004e-05,0.0045241860000000004,4,5,0,1,384,7680,7676,0,4,7680,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.0500000000000004e-07,6.9779999999999999e-05,4.7917000000000002e-05,0.000118202,0,0,1,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.6000000000000006e-08,6.3564000000000003e-05,0,6.3639999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317430,0,0,0,2.1999999999999998e-08,0.0044537719999999999,7.0840999999999995e-05,0.0045246349999999999,6,6,0,1,384,7680,7675,0,6,7680,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.0100000000000005e-07,6.5864999999999994e-05,4.7615999999999999e-05,0.000114082,0,0,5,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,3.4e-08,8.0155999999999996e-05,0,8.0190000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317434,0,0,0,2.3000000000000001e-08,0.0042323300000000003,5.8532999999999997e-05,0.0042908859999999998,6,7,0,1,384,7680,7673,0,3,7680,4
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.1699999999999998e-07,6.6971999999999995e-05,5.1246999999999999e-05,0.000118736,0,0,3,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.5159000000000004e-05,0,6.5213000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317436,0,0,0,3.4e-08,0.0045653450000000002,0.000107534,0.0046729129999999999,6,9,0,1,384,7680,7675,0,3,7680,2
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.6100000000000001e-07,0.000117167,8.0822000000000006e-05,0.00019845,0,0,2,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.4974999999999994e-05,0,6.5029000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317433,0,0,0,2.9999999999999997e-08,0.0043661139999999999,6.2930999999999998e-05,0.0044290750000000002,9,6,0,1,384,7680,7678,0,5,7680,-3
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.2699999999999999e-07,7.1780999999999996e-05,5.5943000000000003e-05,0.00012835099999999999,0,0,1,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.1e-08,6.3516999999999995e-05,0,6.3567999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317429,0,0,0,2.7e-08,0.0043940710000000003,6.2943999999999999e-05,0.0044570419999999996,5,7,0,1,384,7680,7678,0,6,7680,-4
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.9100000000000004e-07,6.6382000000000002e-05,4.1010999999999997e-05,0.000107884,0,0,4,0,0,0,0,0,0,0,0
8,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,7.1999999999999996e-08,6.4178999999999997e-05,0,6.4251000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317426,0,0,0,2.4999999999999999e-08,0.004502827,7.7338999999999999e-05,0.0045801909999999999,6,2,0,1,384,7680,7677,0,6,7680,-3
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.39e-07,6.7818999999999996e-05,5.1032000000000002e-05,0.00011929,0,0,4,0,0,0,0,0,0,0,0
9,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.8000000000000003e-08,6.2188999999999997e-05,0,6.2247000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317422,0,0,0,2.6000000000000001e-08,0.0044491030000000003,7.2080000000000001e-05,0.004521209,4,1,0,1,384,7680,7677,0,7,7680,-4
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.27e-07,6.4203999999999997e-05,4.6199000000000003e-05,0.00011082999999999999,0,0,3,0,0,0,0,0,0,0,0
