phase,total_s,ms_per_step,percent_total
force_stream,0.25150118199999982,1.7964370142857131,17.844571149780222
domain_bounds,1.1011999999999997e-05,7.8657142857142839e-05,0.00078132601977743332
boundary_conditions,0.63444413500000019,4.5317438214285728,45.015229819350424
immersed_solid,0.069490813999999998,0.49636295714285716,4.930528615484377
src_collision,0.40884317099999984,2.9203083642857131,29.008337042373277
q6_projection,4.7589999999999937e-06,3.3992857142857101e-05,0.00033766168980392313
closed_capacity_virial,4.454e-06,3.181428571428571e-05,0.00031602125790852607
thermostat,0.011969122,0.085493728571428576,0.84923596553673408
keep_mean_flow,8.2649999999999963e-06,5.9035714285714262e-05,0.0005864202282474106
resampling_pool_initial,0.00063546399999999997,0.0045390285714285708,0.045087591521235655
resampling_deposit_initial,0.032486269999999998,0.23204478571428569,2.3049734867885077
resampling_attach_initial,2.1e-07,1.5e-06,1.4899969501749095e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.4093988579999996,10.067134699999997,100
