step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,337920,317431,317431,0,16384,0.0022720140000000002,0.000420746,0.00024654000000000001,0.0029395339999999997,0.0012504789458169675,-0.0035452456260227534,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00087763900000000004,1,0,2596888
2,337920,317431,317431,0,16384,3.0639999999999998e-05,0.000193597,0.00022665399999999999,0.00045102299999999999,-0.00076969248563621938,-0.0026677431609476009,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
3,337920,317430,317430,0,16384,3.4258000000000003e-05,0.00026375299999999998,0.00025375799999999998,0.00055219100000000005,-0.0028674451432385119,0.0035518891551727712,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
4,337920,317434,317434,0,16384,3.0966000000000001e-05,0.000189994,0.00022171199999999999,0.00044283700000000002,-0.0077772506689968973,0.002279311288533821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
5,337920,317436,317436,0,16384,3.4609e-05,0.00021484,0.00028622899999999999,0.00053589700000000002,-0.0038926508832597051,-0.0029982205536081934,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
6,337920,317433,317433,0,16384,3.1229999999999997e-05,0.00024176300000000001,0.000224016,0.00049715000000000002,-0.000291440665864999,0.001945410491542305,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
7,337920,317429,317429,0,16384,2.7846000000000001e-05,0.000197123,0.00022822900000000001,0.00045332899999999998,0.0024767881439314802,-0.0016390470312236975,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
8,337920,317426,317426,0,16384,2.9607999999999998e-05,0.00019394400000000001,0.00022542600000000001,0.00044918699999999998,-0.0056321106686488386,-0.001296500772770577,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
9,337920,317422,317422,0,16384,3.0003000000000001e-05,0.00019722899999999999,0.00022446799999999999,0.00045187599999999998,-0.0044533020346252351,-0.0029911841551984058,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
10,337920,317419,317419,0,16384,2.8813e-05,0.00020238,0.00022679699999999999,0.00045810000000000002,-0.0052232842426981722,-0.002809128060654812,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2596888
