context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002092249,2.0922489999999998,8.5088709470140991,1,337920,317440,16384
generic,clear_arrays,0.000293856,0.29385600000000001,1.1950694114351472,1,337920,317440,16384
generic,role_counts,0.00017867600000000001,0.178676,0.72664918244849985,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0046980019999999997,4.6980019999999998,19.106087624758874,1,337920,317440,16384
generic,reduce_cells_finalize,0.00014233799999999999,0.14233799999999999,0.57886784644470757,1,337920,317440,16384
generic,active_wet_classification,0.017027358999999999,17.027359000000001,69.24778088051616,1,337920,317440,16384
generic,poor_rich_classification,0.000139982,0.139982,0.56928633872207746,1,337920,317440,16384
generic,candidate_lists,1.6569999999999999e-05,0.016569999999999998,0.067387768660433639,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.024589032,24.589032,100,1,337920,317440,16384
initial,validate_resize,7.6365000000000005e-05,0.076365000000000002,0.23511155645420559,1,337920,317427,16384
initial,clear_arrays,0.00056150299999999998,0.56150299999999997,1.7287480427382411,1,337920,317427,16384
initial,role_counts,0.00015940799999999999,0.15940799999999999,0.49078325137500156,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0083866189999999997,8.3866189999999996,25.820612145333765,1,337920,317427,16384
initial,reduce_cells_finalize,0.0025834059999999999,2.5834060000000001,7.9537563754748026,1,337920,317427,16384
initial,active_wet_classification,0.020470731999999998,20.470731999999998,63.025020130647704,1,337920,317427,16384
initial,poor_rich_classification,2.8223999999999999e-05,0.028223999999999999,0.086895679556910868,1,337920,317427,16384
initial,candidate_lists,0.000214069,0.21406900000000001,0.65907281841937182,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.032480325999999997,32.480325999999998,100,1,337920,317427,16384
