step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,1,0.142053181,0.0022737,0.0021851129999999998,0.14651199400000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023936349999999999,0.000153571,0.0017795700000000001,0.0043267760000000001,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0023037489999999999,0.000114373,0.001907457,0.0043255790000000004,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025757800000000002,0.00015484,0.0022371729999999999,0.0049677929999999999,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025296329999999999,0.00014950400000000001,0.0022009400000000002,0.004880077,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0025461780000000001,0.000150824,0.00217571,0.0048727120000000004,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024242370000000001,0.00014898600000000001,0.0021706249999999998,0.0047438480000000002,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021235780000000001,0.00012551899999999999,0.00171944,0.0039685370000000003,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0021308429999999999,0.000123435,0.0017260719999999999,0.0039803499999999997,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022799019999999999,0.000135358,0.0017146679999999999,0.0041299279999999997,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.002256901,0.00012617300000000001,0.0016815619999999999,0.0040646359999999999,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0031095440000000001,0.00020067699999999999,0.001958127,0.005268348,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0024659539999999998,0.00046861899999999998,0.001942315,0.0048768880000000002,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022893340000000001,0.00012759300000000001,0.0018466610000000001,0.0042635879999999996,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0022092919999999999,0.00012598899999999999,0.001635767,0.0039710479999999996,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020647819999999998,0.00011868500000000001,0.0017020850000000001,0.003885552,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020508879999999998,0.000118189,0.0017547039999999999,0.0039237810000000003,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020429990000000002,0.000118378,0.0017346079999999999,0.0038959849999999998,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,1,1,0.0020104630000000001,0.00012157799999999999,0.0017488320000000001,0.003880873,0,0,0,0,0,0,0,0,0,0,0
