phase,total_s,ms_per_step,percent_total
force_stream,0.8622625739999995,6.1590183857142824,37.116609982398131
domain_bounds,2.8800000000000012e-05,0.0002057142857142858,0.0012397132842426571
boundary_conditions,0.14381978299999995,1.0272841642857138,6.190808872291532
immersed_solid,0.00021731999999999999,0.0015522857142857142,0.0093546698240143788
src_collision,1.3010637849999995,9.2933127499999966,56.005071455261493
q6_projection,4.7340000000000008e-06,3.3814285714285718e-05,0.0002037778710973867
closed_capacity_virial,5.0410000000000014e-06,3.6007142857142866e-05,0.0002169928703426123
thermostat,0.011950784000000004,0.08536274285714289,0.51442866951092348
keep_mean_flow,1.2649000000000002e-05,9.0350000000000014e-05,0.00054448379626338076
resampling_pool_initial,0.00064795499999999997,0.0046282499999999996,0.027891611843453141
resampling_deposit_initial,0.003104271,0.022173364285714287,0.13362520821490403
resampling_attach_initial,1.06e-07,7.5714285714285714e-07,4.5628336156153333e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.3231178019999987,16.593698585714279,100
