step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0063748530000000006,0.0050853449999999998,0.0037134020000000002,0.015208654,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.00099954895441112658,0.00099999999999995687,1.0214912186917178,0.63546894167742429,1.800836356383436,1,0.003010034,0.0023531960000000001,1,0,14745600,1,0,0,1,0.00083925899999999997,1,0,2555928
2,327680,327680,327680,0,16384,0.001741121,0.00024889600000000002,0.0017896500000000001,0.00380709,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425364,1.6823107059684932,1,0,0.0014743480000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.002065136,0.000222764,0.0022516839999999999,0.0045682409999999998,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431407,0.00099999999999996077,1.0119168119747359,0.72329301186902573,1.696273004001644,1,0,0.00182923,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.0019740249999999999,0.00032205800000000001,0.0021420039999999999,0.0044670589999999998,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796438,1.4789308304781015,1,0,0.001736638,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00199249,0.00021876400000000001,0.002317295,0.0045568350000000004,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755039,1.9018815028840517,1,0,0.001794751,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.0021559930000000001,0.00021226799999999999,0.0021708399999999998,0.0045748710000000003,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675758,0.00099999999999995427,1.0089510319340156,0.71575912222023497,1.6342456225481454,1,0,0.0019440200000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.0018513750000000002,0.00019347599999999999,0.001793605,0.0038670240000000002,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119794,0.76515078309164064,1.4219644826595967,1,0,0.0016699670000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.0016674250000000002,0.000190488,0.001739162,0.0036256329999999996,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513954,0.00099999999999995167,1.0057652134136812,0.7938485046088547,1.4791506472721763,1,0,0.001498851,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.0019589379999999999,0.00019420799999999999,0.0017085329999999999,0.0038898070000000003,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599017,0.00099999999999994798,1.007564571786991,0.76491341154046788,1.5235079409263941,1,0,0.00180645,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.0016890799999999999,0.00019140300000000001,0.001677219,0.003585488,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259972,0.00099999999999995839,1.0040567562691367,0.75713558389472502,1.4024517877485279,1,0,0.0015277229999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.0016871830000000001,0.000193628,0.0017115710000000001,0.0036203860000000002,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249127,0.00099999999999995752,1.0053480557557748,0.77741677398041931,1.397705119203656,1,0,0.0015140380000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.0020208039999999997,0.000191048,0.0016885839999999999,0.0039307750000000001,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568493,0.00099999999999995752,1.0066561584667133,0.7481712768559482,1.5282202367348019,1,0,0.0018572409999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.001806598,0.000205677,0.001640959,0.003681588,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534235,0.0009999999999999495,1.0048310689194158,0.74415759768318279,1.4974947362214241,1,0,0.0015761799999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.001854,0.000184728,0.0016969820000000001,0.0037643379999999999,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150402,0.75549843785705473,1.4794321040904399,1,0,0.0016200959999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.0018617030000000001,0.00018932199999999999,0.0017304969999999999,0.0038091589999999999,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159113,0.00099999999999995167,1.0023982845321366,0.78101454653962965,1.3616055433580574,1,0,0.0016968700000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.00159823,0.000186362,0.001709398,0.0035264780000000004,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674035,0.00099999999999995535,1.0077918421132588,0.75596223775390459,1.6321184923635588,1,0,0.001438087,0,1,10485760,0,1,4259840,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.0016225969999999999,0.00020103800000000001,0.001739151,0.0035926589999999998,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238476,0.00099999999999995145,1.0047106902485949,0.76085921788497357,1.350352824775674,1,0,0.001464342,0,1,10485760,0,1,4259840,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.001533001,0.00019823700000000001,0.001723612,0.0034827190000000004,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871058,0.00099999999999995644,1.0068504527298756,0.78707605985003881,1.3406784294470939,1,0,0.001376681,0,1,10485760,0,1,4259840,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.00155678,0.00020040499999999999,0.001690188,0.003475503,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261198,0.00099999999999995665,1.0058302983499365,0.74816641269272632,1.3646269085224538,1,0,0.001395514,0,1,10485760,0,1,4259840,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.001716602,0.00018815999999999999,0.0017489389999999999,0.0036825289999999999,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871776,0.00099999999999995188,1.0074494701995578,0.72642525828743121,1.4544357197990989,1,0,0.0015555759999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.0016863969999999999,0.00018702399999999999,0.0017065520000000001,0.0036084699999999999,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262782,0.00099999999999995015,1.0077588252754095,0.75472617836882661,1.4313379358190945,1,0,0.0015344309999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.001745684,0.000180886,0.001778499,0.0037337100000000003,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149165,0.00099999999999994906,1.0060937777347114,0.74701810055285423,1.5601760486365241,1,0,0.0015787279999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.001681313,0.000184468,0.0017476010000000001,0.0036412559999999998,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738842,0.00099999999999995058,1.0063223490228466,0.76553317165563217,1.511945956777438,1,0,0.0015091080000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.001719,0.00018405599999999999,0.0017363109999999999,0.003667287,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474403,0.00099999999999995752,1.0046972134305208,0.77997831387520777,1.3243158604473693,1,0,0.001557508,0,1,10485760,0,1,4259840,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.0016090659999999999,0.00018912700000000001,0.0018140859999999999,0.0036405809999999999,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813238,0.00099999999999994798,1.0075082448403601,0.75192973562416721,1.626049252786357,1,0,0.0014455309999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.0016946279999999999,0.000193327,0.0017625200000000001,0.0036789509999999997,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227499,0.00099999999999995622,1.0053944067579241,0.77870205189676955,1.433767353740778,1,0,0.0015470519999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.00186137,0.000189581,0.001771187,0.0038507179999999999,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540904,0.00099999999999995253,1.0071909282898974,0.78529332468259683,1.5693625106562028,1,0,0.001702767,0,1,10485760,0,1,4259840,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.001642915,0.000188944,0.001846564,0.0037065320000000002,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360898,0.00099999999999995123,1.0040392303097943,0.7601048646991202,1.3678975816303873,1,0,0.001469277,0,1,10485760,0,1,4259840,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.0015119199999999999,0.00023628599999999999,0.001780476,0.0035570530000000001,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870968,0.75155314393403572,1.5393874468486595,1,0,0.0013480899999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
