context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.003510694,3.510694,37.099839498297975,1,327680,327680,16384
generic,clear_arrays,0.00040064799999999998,0.400648,4.2339140054114903,1,327680,327680,16384
generic,role_counts,0.000282787,0.28278700000000001,2.988398394222108,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0050321690000000004,5.0321690000000006,53.178278206050045,1,327680,327680,16384
generic,reduce_cells_finalize,0.000136575,0.136575,1.4432789014024137,1,327680,327680,16384
generic,active_wet_classification,5.9660000000000001e-05,0.059660000000000005,0.63046691750077255,1,327680,327680,16384
generic,poor_rich_classification,2.0035e-05,0.020035000000000001,0.21172317620060305,1,327680,327680,16384
generic,candidate_lists,2.0259999999999999e-05,0.02026,0.21410090091461031,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0094628279999999995,9.462828,100,1,327680,327680,16384
initial,validate_resize,7.9460000000000002e-05,0.079460000000000003,2.5636616289285308,1,327680,327680,16384
initial,clear_arrays,0.00050049100000000004,0.50049100000000002,16.147616062472558,1,327680,327680,16384
initial,role_counts,0.00015853300000000001,0.15853300000000001,5.1148372642704096,1,327680,327680,16384
initial,particle_loop_cell_accum,0.002117753,2.117753,68.326228362047345,1,327680,327680,16384
initial,reduce_cells_finalize,9.0889000000000003e-05,0.090888999999999998,2.9324017341012487,1,327680,327680,16384
initial,active_wet_classification,3.0514e-05,0.030513999999999999,0.98448994393563038,1,327680,327680,16384
initial,poor_rich_classification,1.0747000000000001e-05,0.010747000000000001,0.34673636453680995,1,327680,327680,16384
initial,candidate_lists,0.000111086,0.111086,3.5840286397074599,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0030994730000000002,3.0994730000000001,100,1,327680,327680,16384
