phase,total_s,ms_per_step,percent_total
force_stream,0.031923248999999987,0.14510567727272722,3.14723843397985
domain_bounds,2.5448000000000015e-05,0.00011567272727272734,0.0025088587840140994
boundary_conditions,0.057613434999999991,0.26187924999999995,5.6799737691360903
immersed_solid,0.6627599799999998,3.0125453636363626,65.339955891072279
src_collision,0.24806940300000008,1.1275881954545459,24.456582079600885
q6_projection,1.0063999999999995e-05,4.5745454545454522e-05,0.00099218621511780371
closed_capacity_virial,9.3770000000000019e-06,4.2622727272727277e-05,0.00092445649236483015
thermostat,0.0074255190000000037,0.033752359090909109,0.73206454609452953
keep_mean_flow,9.8160000000000022e-06,4.4618181818181827e-05,0.00096773647531760414
resampling_pool_initial,0.00020946300000000001,0.00095210454545454552,0.020650467128102208
resampling_deposit_initial,0.006269887,0.028499486363636362,0.61813349083329916
resampling_attach_initial,8.2000000000000006e-08,3.7272727272727274e-07,8.084188159743636e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.0143257229999998,4.6105714681818171,100
