context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00064542899999999999,0.64542900000000003,5.5218674606026381,1,73920,73920,4096
generic,clear_arrays,3.7796999999999997e-05,0.037796999999999997,0.32336635696319488,1,73920,73920,4096
generic,role_counts,6.4789999999999995e-05,0.06479,0.55430077169207603,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0023630460000000002,2.3630460000000002,20.216672655407834,1,73920,73920,4096
generic,reduce_cells_finalize,7.2387999999999999e-05,0.072387999999999994,0.61930427938333077,1,73920,73920,4096
generic,active_wet_classification,0.0084640940000000001,8.4640939999999993,72.413240251184916,1,73920,73920,4096
generic,poor_rich_classification,1.9122000000000001e-05,0.019122,0.16359529798264977,1,73920,73920,4096
generic,candidate_lists,2.1934e-05,0.021934000000000002,0.18765292678336154,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.0116886,11.688600000000001,100,1,73920,73920,4096
initial,validate_resize,3.2818000000000003e-05,0.032818,0.52376902389327096,1,73920,73920,4096
initial,clear_arrays,0.00012425899999999999,0.12425899999999999,1.9831499524637073,1,73920,73920,4096
initial,role_counts,7.2700000000000005e-05,0.072700000000000001,1.1602781411737704,1,73920,73920,4096
initial,particle_loop_cell_accum,0.0012390280000000001,1.239028,19.774650683662372,1,73920,73920,4096
initial,reduce_cells_finalize,2.7342e-05,0.027342000000000002,0.43637310778505128,1,73920,73920,4096
initial,active_wet_classification,0.0046907750000000003,4.6907750000000004,74.863874795933882,1,73920,73920,4096
initial,poor_rich_classification,4.9979999999999999e-05,0.049979999999999997,0.79767127229525503,1,73920,73920,4096
initial,candidate_lists,2.8836999999999999e-05,0.028836999999999998,0.46023302279268247,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0062657390000000011,6.2657390000000008,100,1,73920,73920,4096
