step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.00027759300000000002,0.001455509,0.00076973799999999995,0.0025033289999999999,-0.0027023316286345564,-0.0011064170693528431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2.7971999999999999e-05,1,0,607000
2,73920,73920,73920,0,4096,0.000176756,0.00013175900000000001,0.00077424899999999997,0.0010829430000000001,-0.0057356850116886439,-0.002767551839890736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.00021671400000000001,0.00015874199999999999,0.00079189199999999999,0.0011677460000000001,0.00362995489389638,-0.0075825099286340215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
4,73920,73920,73920,0,4096,0.00019950999999999999,0.00014936999999999999,0.00072674399999999998,0.001075819,-0.0001305309862987122,-0.0010228284799388551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.00017072800000000001,0.00015107400000000001,0.00066778400000000004,0.000989787,-0.0032910239526386959,-0.0042247706003105505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.00022495499999999999,0.000163041,0.00075562600000000002,0.001143886,-0.0066627086188913911,0.0014069646735330732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.000183621,0.00014877099999999999,0.00066084900000000003,0.00099341699999999991,0.00035535223590497413,0.0026247521460110688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.000164127,0.00013850399999999999,0.00063939300000000004,0.00094222900000000005,-0.0015672479836834697,-0.0011540711356881391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.000167746,0.000137952,0.00063593199999999997,0.00094182499999999998,-0.00020896767733290071,-0.0022373161194421069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.00021944,0.00015446599999999999,0.00062474600000000003,0.00099885100000000004,-0.00040496971722486959,-0.0010064578499096241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
11,73920,73920,73920,0,4096,0.00015189000000000001,0.00014128099999999999,0.000619649,0.000913002,-0.0061361533076777896,-0.0075046164120275115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
12,73920,73920,73920,0,4096,0.000159825,0.00013641,0.00061715900000000005,0.00091357299999999999,0.0015687029271147148,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.00016275400000000001,0.000136279,0.00061903900000000005,0.00091827300000000005,0.0045129799054124415,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.00017679600000000001,0.00013882799999999999,0.00060490999999999995,0.00092073600000000002,0.0012330388439574288,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.000147844,0.00013881700000000001,0.00060496200000000001,0.00089189399999999996,-0.00082836520836460873,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.000131824,0.00012752600000000001,0.00059459900000000002,0.00085423300000000003,0.0040274304734086459,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
