step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,1,1,1,0.16251100800000001,0.0027030299999999999,0.000780951,0.16599498900000001,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0047382680000000003,0.00016737800000000001,0.0019257370000000001,0.0068313829999999999,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0018077799999999999,7.8096000000000006e-05,0.001052229,0.0029381049999999999,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0010246770000000001,0.000106655,0.0010533649999999999,0.0021846970000000002,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00099178299999999999,0.000103762,0.0011067189999999999,0.0022022639999999998,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00092243200000000005,6.7154000000000001e-05,0.00097292099999999996,0.0019625070000000001,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00092443799999999997,9.2922000000000002e-05,0.00097662000000000009,0.0019939799999999998,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00083232100000000002,8.8865999999999999e-05,0.00095358599999999997,0.0018747729999999999,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078868199999999997,8.7868000000000006e-05,0.00094848299999999997,0.001825033,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00078942900000000002,8.1914000000000002e-05,0.00093107800000000001,0.001802421,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00076356999999999998,8.3571000000000003e-05,0.00094057799999999997,0.0017877189999999999,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00074445700000000002,9.2187000000000004e-05,0.00092370899999999999,0.0017603530000000001,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000752774,9.8580999999999997e-05,0.00092627400000000004,0.001777629,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00075171199999999997,8.9262e-05,0.00093455700000000003,0.0017755309999999999,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00082421700000000003,6.4880000000000002e-05,0.001006619,0.001895716,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000755659,8.1366000000000007e-05,0.00093420700000000005,0.001771232,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00073846199999999995,8.8429000000000003e-05,0.00089560400000000004,0.0017224950000000001,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072163299999999995,8.3632000000000002e-05,0.00089291999999999996,0.0016981850000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00071434000000000005,6.7662000000000004e-05,0.0010122499999999999,0.0017942520000000001,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000758345,8.0235999999999995e-05,0.00094084699999999997,0.001779428,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00072856099999999997,8.1718000000000006e-05,0.00085496699999999999,0.001665246,0,0,0,0,0,0,0,0,0,0,0
