context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0028436960000000002,2.843696,23.938833949770892,1,327680,327680,16384
generic,clear_arrays,0.000409901,0.40990100000000002,3.4506332515307681,1,327680,327680,16384
generic,role_counts,0.00017416799999999999,0.17416799999999999,1.4661830348123346,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0078983609999999996,7.8983609999999995,66.490072234987977,1,327680,327680,16384
generic,reduce_cells_finalize,0.00031190699999999999,0.31190699999999999,2.6256990482706977,1,327680,327680,16384
generic,active_wet_classification,0.000122965,0.122965,1.0351453589390631,1,327680,327680,16384
generic,poor_rich_classification,0.000100269,0.100269,0.84408563408661752,1,327680,327680,16384
generic,candidate_lists,1.7740999999999998e-05,0.017741,0.14934748760165834,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.011879007999999998,11.879007999999999,100,1,327680,327680,16384
initial,validate_resize,0.00016594900000000001,0.16594900000000001,5.6761966004183204,1,327680,327680,16384
initial,clear_arrays,0.00057373099999999996,0.57373099999999999,19.624161349297697,1,327680,327680,16384
initial,role_counts,0.00033091000000000001,0.33091000000000004,11.318599190380338,1,327680,327680,16384
initial,particle_loop_cell_accum,0.001637992,1.6379920000000001,56.026638436582367,1,327680,327680,16384
initial,reduce_cells_finalize,0.000128386,0.128386,4.3913743182622769,1,327680,327680,16384
initial,active_wet_classification,3.0368000000000001e-05,0.030368000000000003,1.0387211634990483,1,327680,327680,16384
initial,poor_rich_classification,1.0740000000000001e-05,0.010740000000000001,0.36735594362420243,1,327680,327680,16384
initial,candidate_lists,4.5519000000000002e-05,0.045519000000000004,1.5569529979357608,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0029235949999999998,2.9235949999999997,100,1,327680,327680,16384
