case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,5.28,9.95,4.669999999999999,0.8844696969696968,,timing
tg_periodic_full,user_s,20.87,31.10,10.23,0.49017728797316723,,timing
tg_periodic_full,sys_s,0.08,0.44,0.36,4.5,,timing
tg_periodic_full,wallTime,5.2216075499999999,9.8651162840000008,4.643508734000001,0.8892871954729729,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81648,81648,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,272,272,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000233,81920.000000000218,-1.4551915228366852e-11,1.7763568394002454e-16,1e-06,pass
tg_periodic_full,Px,3.3634861159813054,3.3634861159813054,0.0,0.0,1e-06,pass
tg_periodic_full,Py,-5.6159888883771227,-5.6159888883771227,0.0,0.0,1e-06,pass
tg_periodic_full,meanVx,4.10581801267248e-05,4.1058180126724807e-05,6.776263578034403e-21,1.6504052437588988e-16,1e-06,pass
tg_periodic_full,meanVy,-6.8554551860072107e-05,-6.855455186007212e-05,-1.3552527156068805e-20,1.9768967615354124e-16,1e-06,pass
tg_periodic_full,meanKinetic,0.0015092636908187798,0.0015092636908187798,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015092604874321683,0.0015092604874321683,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000233,81920.000000000218,-1.4551915228366852e-11,1.7763568394002454e-16,1e-06,pass
tg_periodic_full,meanN,19.93359375,19.93359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6417962674634805,3.6417962674634805,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,34,34,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.93359375,19.93359375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3696453566327045,2.3696453566327045,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.3068874316556464e-16,2.3068874316556464e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0033313737017469,1.0033313737017469,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17787248094357075,0.17787248094357075,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,125,125,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,125,125,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2538,2538,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,57,57,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,2,2,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,14,14,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,14,14,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
